Date,Open,High,Low,Close,Predicted_close
2022-08-15,104790.0,104790.0,104310.0,104340.00000000001,105411.4629650116
2022-08-15,104320.0,104920.0,104200.0,104740.0,105241.0302400589
2022-08-15,104720.0,104750.0,104370.0,104570.0,105089.13754463196
2022-08-15,104570.0,105090.0,104480.0,105010.00000000001,104974.46275234222
2022-08-15,105020.0,105080.0,104579.99999999999,104660.0,104898.01671981812
2022-08-15,104650.00000000001,105220.0,104630.0,105050.0,104858.77710342407
2022-08-15,105050.0,105300.0,105020.0,105090.0,104859.44334983826
2022-08-15,105080.0,105100.0,104740.0,104900.0,104908.13677310944
2022-08-15,104900.0,105460.0,104900.0,105380.00000000001,104931.82298183441
2022-08-15,105369.99999999999,105650.0,105350.0,105400.0,104985.50176620483
2022-08-15,105400.0,105840.0,105380.00000000001,105820.0,105072.82599449158
2022-08-15,105820.0,105920.00000000001,105669.99999999999,105849.99999999999,105190.36105155945
2022-08-15,105849.99999999999,105900.0,105640.0,105870.0,105334.83314037323
2022-08-15,105870.0,106270.0,105849.99999999999,106190.0,105473.6306476593
2022-08-15,106200.0,106800.0,106200.0,106790.0,105606.48937225342
2022-08-15,106790.0,106900.0,106610.0,106670.0,105784.99746322632
2022-08-15,106670.0,106759.99999999999,106310.0,106759.99999999999,105994.18735027313
2022-08-15,106750.0,107300.0,106680.0,107210.0,106176.64697170258
2022-08-15,107180.0,107320.00000000001,106830.00000000001,107069.99999999999,106361.02492332458
2022-08-15,107069.99999999999,107290.0,107010.00000000001,107200.00000000001,106549.0097951889
2022-08-15,107200.00000000001,107230.0,106960.0,107020.0,106731.80253982544
2022-08-15,106999.99999999999,107100.0,106950.00000000001,107050.0,106866.25795841217
2022-08-15,107100.0,107240.0,106620.0,107090.0,106976.49876594543
2022-08-15,107120.0,107170.0,106810.0,106879.99999999999,107035.19737243652
2022-08-15,106890.00000000001,106980.0,106810.0,106960.0,107062.19183921814
2022-08-15,106970.0,107010.00000000001,106879.99999999999,106970.0,107068.33738803864
2022-08-15,106970.0,107050.0,106879.99999999999,107020.0,107067.82047271729
2022-08-15,107010.00000000001,107030.0,106950.00000000001,106960.0,107065.91362953186
2022-08-15,106960.0,106999.99999999999,106950.00000000001,106970.0,107065.40820121765
2022-08-15,106950.00000000001,106970.0,106900.0,106950.00000000001,107066.77515506744
2022-08-15,106930.0,106999.99999999999,106699.99999999999,106710.00000000001,107066.14336967468
2022-08-15,106710.00000000001,106830.00000000001,106680.0,106759.99999999999,107046.22489929199
2022-08-15,106770.00000000001,106920.0,106699.99999999999,106699.99999999999,107023.68739128113
2022-08-15,106710.00000000001,106759.99999999999,106690.0,106759.99999999999,107004.03312206268
2022-08-15,106759.99999999999,106950.00000000001,106750.0,106939.99999999999,106989.67436313629
2022-08-15,106939.99999999999,107030.0,106819.99999999999,106960.0,106991.44336223602
2022-08-15,106960.0,107189.99999999999,106939.99999999999,107189.99999999999,107003.49323272705
2022-08-15,107189.99999999999,107210.0,107060.0,107129.99999999999,107044.45590019226
2022-08-15,107129.99999999999,107180.0,106930.0,106990.0,107095.77984809875
2022-08-15,106999.99999999999,107100.0,106960.0,106999.99999999999,107134.08901691437
2022-08-15,106999.99999999999,107450.0,106939.99999999999,107340.0,107163.53021621704
2022-08-16,107350.0,107450.0,107100.0,107100.0,107201.64410591125
2022-08-16,107129.99999999999,107880.0,106530.00000000001,107830.0,107239.86137866974
2022-08-16,107820.0,108399.99999999999,107549.99999999999,107979.99999999999,107211.52293205261
2022-08-16,107990.0,108279.99999999999,107909.99999999999,108210.0,107296.7909860611
2022-08-16,108230.00000000001,108780.0,108130.0,108699.99999999999,107486.0279417038
2022-08-16,108690.0,108880.0,107720.0,108039.99999999999,107690.95614910126
2022-08-16,108050.00000000001,108490.0,108030.0,108470.00000000001,107839.24192428589
2022-08-16,108459.99999999999,108650.00000000001,108180.0,108250.0,108037.66848564148
2022-08-16,108240.0,108590.00000000001,108140.0,108210.0,108192.51334190369
2022-08-16,108240.0,108420.0,108050.00000000001,108130.0,108286.66085243225
2022-08-16,108130.0,108300.0,107960.0,108250.0,108324.4760799408
2022-08-16,108240.0,109000.0,108130.0,108770.00000000001,108334.74546432495
2022-08-16,108770.00000000001,108930.0,108579.99999999999,108820.0,108340.10989665985
2022-08-16,108810.0,109140.00000000001,108699.99999999999,109030.0,108404.83918190002
2022-08-16,109030.0,109110.0,108710.00000000001,109009.99999999999,108468.91370773315
2022-08-16,109009.99999999999,109220.0,108930.0,108980.0,108557.88057804108
2022-08-16,108980.0,109140.00000000001,108930.0,109009.99999999999,108649.35161590576
2022-08-16,109020.00000000001,109470.0,109020.00000000001,109369.99999999999,108735.94067573547
2022-08-16,109380.00000000001,109590.0,108740.0,108770.00000000001,108820.73776245117
2022-08-16,108759.99999999999,108970.0,108740.0,108850.0,108866.03103160858
2022-08-16,108850.0,108900.00000000001,108330.0,108410.00000000001,108914.82783794403
2022-08-16,108410.00000000001,108699.99999999999,108230.00000000001,108430.0,108890.55579185486
2022-08-16,108430.0,108920.0,108310.0,108850.0,108854.95755672455
2022-08-16,108840.0,109090.0,108680.0,108990.0,108827.11305141449
2022-08-16,108990.0,109069.99999999999,108810.0,109060.0,108836.04994297028
2022-08-16,109060.0,109300.0,108620.0,109050.0,108862.88359165192
2022-08-16,109050.0,109170.0,108870.0,109050.0,108869.0521144867
2022-08-16,109050.0,109500.00000000001,108889.99999999999,109330.0,108913.28857898712
2022-08-16,109330.0,109730.0,109280.0,109489.99999999999,108969.00056362152
2022-08-16,109500.00000000001,109500.00000000001,108930.0,108970.0,109059.72494602203
2022-08-16,108970.0,109220.0,108840.0,109020.00000000001,109116.41332626343
2022-08-16,109020.00000000001,109270.0,108850.0,109020.00000000001,109149.39252376556
2022-08-16,109020.00000000001,109810.00000000001,108960.00000000001,109770.0,109169.05827999115
2022-08-16,109770.0,109890.0,109540.0,109840.0,109206.45997524261
2022-08-16,109850.0,110190.0,109790.0,110130.0,109288.20151805878
2022-08-16,110120.0,110350.00000000001,109940.0,110180.0,109407.52854824066
2022-08-16,110159.99999999999,110480.0,110120.0,110380.0,109548.35925579071
2022-08-16,110320.0,110490.0,109890.0,110030.0,109733.61021995544
2022-08-16,110070.0,110219.99999999999,110050.00000000001,110159.99999999999,109865.32024383545
2022-08-16,110130.0,110130.0,109870.00000000001,109890.0,109977.9044008255
2022-08-16,109900.0,109900.0,109830.0,109880.0,110034.44344997406
2022-08-16,109870.00000000001,109979.99999999999,109840.0,109919.99999999999,110053.76459598541
2022-08-16,109919.99999999999,110170.00000000001,109859.99999999999,110130.0,110052.8686094284
2022-08-16,110120.0,110230.00000000001,109930.00000000001,110010.0,110056.01604938507
2022-08-16,110030.0,110050.00000000001,109900.0,110000.0,110059.19795036316
2022-08-16,110000.0,110000.0,109840.0,109840.0,110061.97780609131
2022-08-16,109850.0,110060.0,109840.0,109890.0,110053.13281059265
2022-08-16,109890.0,109970.0,109820.0,109910.0,110043.55264663696
2022-08-16,109890.0,110140.0,109850.0,110110.00000000001,110035.59215068817
2022-08-16,110090.0,110110.00000000001,109820.0,109970.0,110043.38034152985
2022-08-16,109970.0,110099.99999999999,109970.0,110050.00000000001,110049.04343605042
2022-08-16,110039.99999999999,110190.0,110030.0,110140.0,110069.685587883
2022-08-16,110120.0,110210.0,110120.0,110150.0,110100.49374103546
2022-08-16,110150.0,110300.0,110150.0,110250.0,110140.08945465088
2022-08-16,110240.0,110600.0,110050.00000000001,110450.0,110183.14275741577
2022-08-16,110450.0,110610.0,110240.0,110470.00000000001,110229.6995973587
2022-08-17,110500.0,110620.0,110190.0,110210.0,110292.23486423492
2022-08-17,110210.0,110960.00000000001,109300.0,110910.0,110341.7668390274
2022-08-17,110920.0,111189.99999999999,110700.0,110820.0,110253.85677337646
2022-08-17,110810.0,111100.0,110080.0,110090.0,110346.25825881958
2022-08-17,110090.0,110279.99999999999,109840.0,109940.0,110428.21805477142
2022-08-17,109940.0,110080.0,109000.0,109100.0,110447.44730472565
2022-08-17,109100.0,109369.99999999999,108250.0,108290.00000000001,110320.26316165924
2022-08-17,108290.00000000001,108430.0,108000.0,108200.0,110069.38692569733
2022-08-17,108200.0,108980.0,108159.99999999999,108660.0,109770.3112077713
2022-08-17,108670.0,109249.99999999999,108500.0,109249.99999999999,109529.25636291504
2022-08-17,109249.99999999999,109549.99999999999,108830.00000000001,108980.0,109373.64187717438
2022-08-17,108960.00000000001,109460.0,108930.0,109410.0,109237.89991378784
2022-08-17,109400.0,109890.0,109390.0,109790.0,109196.54668807983
2022-08-17,109780.0,109830.0,109530.0,109640.0,109208.50466251373
2022-08-17,109650.0,109990.00000000001,109650.0,109790.0,109258.30083847046
2022-08-17,109780.0,110080.0,109700.0,109930.00000000001,109320.1698589325
2022-08-17,109919.99999999999,110180.0,109900.0,110090.0,109402.99118041992
2022-08-17,110090.0,110600.0,110090.0,110150.0,109503.2612657547
2022-08-17,110170.00000000001,110480.0,109900.0,110360.0,109596.79996490479
2022-08-17,110370.0,110440.0,109970.0,110339.99999999999,109699.41339969635
2022-08-17,110350.00000000001,110560.0,109910.0,110120.0,109807.26490974426
2022-08-17,110110.00000000001,110279.99999999999,109940.0,110170.00000000001,109896.07096195221
2022-08-17,110170.00000000001,110250.0,109200.00000000001,109210.0,109977.60573863983
2022-08-17,109210.0,109770.0,109170.0,109640.0,109921.77888393402
2022-08-17,109650.0,109950.0,109249.99999999999,109890.0,109885.70968151093
2022-08-17,109900.0,110430.0,109850.0,110310.0,109857.57800102234
2022-08-17,110330.0,110370.0,110010.0,110070.0,109872.70638942719
2022-08-17,110070.0,110110.00000000001,109799.99999999999,109880.0,109927.39603042603
2022-08-17,109890.0,110060.0,109580.0,109880.0,109951.18562221527
2022-08-17,109890.0,110300.0,109870.00000000001,110070.0,109960.9725522995
2022-08-17,110070.0,110290.00000000001,109810.00000000001,110170.00000000001,109986.24396800995
2022-08-17,110159.99999999999,110980.0,110140.0,110610.0,110003.84206295013
2022-08-17,110590.00000000001,110860.0,110480.0,110760.0,110037.1658706665
2022-08-17,110740.0,110840.00000000001,110250.0,110350.00000000001,110142.18008995056
2022-08-17,110350.00000000001,110590.00000000001,110140.0,110519.99999999999,110228.98740291595
2022-08-17,110530.00000000001,110560.0,109820.0,109880.0,110316.67921543121
2022-08-17,109890.0,109970.0,109700.0,109790.0,110331.86503887177
2022-08-17,109700.0,109950.0,108720.0,109450.0,110308.53492736816
2022-08-17,109450.0,109870.00000000001,109429.99999999999,109590.0,110188.57611179352
2022-08-17,109590.0,109840.0,109590.0,109680.00000000001,110082.86118507385
2022-08-17,109660.0,109690.0,109460.0,109480.0,109996.81201457977
2022-08-17,109520.0,109590.0,109300.0,109410.0,109906.77685260773
2022-08-17,109420.0,109609.99999999999,109380.00000000001,109609.99999999999,109812.27324485779
2022-08-17,109609.99999999999,109770.0,109500.00000000001,109560.00000000001,109749.09470558167
2022-08-17,109580.0,109710.0,109530.0,109540.0,109705.83463668823
2022-08-17,109540.0,109560.00000000001,109360.0,109500.00000000001,109679.15031909943
2022-08-17,109489.99999999999,109630.0,109429.99999999999,109600.0,109651.12202167511
2022-08-17,109590.0,109669.99999999999,109420.0,109620.00000000001,109638.31400871277
2022-08-17,109630.0,109630.0,109309.99999999999,109309.99999999999,109635.890250206
2022-08-17,109350.0,109540.0,109300.0,109420.0,109622.96736717224
2022-08-17,109400.0,109500.00000000001,109380.00000000001,109420.0,109613.23787212372
2022-08-17,109420.0,109440.00000000001,109280.0,109330.0,109608.59712123871
2022-08-17,109340.0,109489.99999999999,109200.00000000001,109230.0,109594.2613363266
2022-08-17,109270.0,109410.0,109270.0,109320.00000000001,109569.93185520172
2022-08-17,109330.0,109429.99999999999,109309.99999999999,109400.0,109547.13014602661
2022-08-17,109410.0,109489.99999999999,109320.00000000001,109360.0,109537.94054031372
2022-08-18,109360.0,109940.0,109249.99999999999,109930.00000000001,109530.71521282196
2022-08-18,109850.0,110000.0,108600.0,108930.0,109561.0983467102
2022-08-18,108930.0,109309.99999999999,108730.0,108790.0,109425.7009935379
2022-08-18,108780.0,108800.0,108360.0,108550.0,109387.02424049377
2022-08-18,108540.0,109150.0,108390.0,108900.00000000001,109292.13007450104
2022-08-18,108930.0,108940.0,108500.0,108519.99999999999,109227.36632823944
2022-08-18,108510.0,108660.0,107760.0,107990.0,109161.22414112091
2022-08-18,107960.0,108579.99999999999,107860.00000000001,108410.00000000001,108987.60951519012
2022-08-18,108420.0,109100.0,108370.0,108970.0,108850.31680583954
2022-08-18,108960.00000000001,109500.00000000001,108650.00000000001,109460.0,108780.94676971436
2022-08-18,109450.0,109790.0,109150.0,109390.0,108811.23800754547
2022-08-18,109390.0,110399.99999999999,109369.99999999999,110219.99999999999,108874.19829368591
2022-08-18,110230.00000000001,110330.0,109960.0,110230.00000000001,109003.25481891632
2022-08-18,110210.0,110980.0,110200.0,110820.0,109215.61511993408
2022-08-18,110829.99999999999,110920.0,110510.0,110720.00000000001,109453.5569858551
2022-08-18,110730.0,111410.0,110649.99999999999,111400.0,109712.37074375153
2022-08-18,111400.0,111550.0,110680.0,110889.99999999999,109952.54108905792
2022-08-18,110870.0,110970.0,110610.0,110970.0,110167.3366355896
2022-08-18,110960.00000000001,110990.0,110519.99999999999,110820.0,110376.31975650787
2022-08-18,110840.00000000001,111320.00000000001,110810.0,111320.00000000001,110509.37376022339
2022-08-18,111309.99999999999,111930.00000000001,110600.0,111780.0,110627.64398574829
2022-08-18,111780.0,111850.0,111380.00000000001,111619.99999999999,110700.16146183014
2022-08-18,111630.00000000001,111950.0,111550.0,111760.0,110849.29727554321
2022-08-18,111770.0,111870.00000000001,110829.99999999999,110880.0,111016.50215148926
2022-08-18,110900.00000000001,111550.0,110829.99999999999,111200.00000000001,111087.77903079987
2022-08-18,111200.00000000001,111340.0,110900.00000000001,111240.0,111127.96058177948
2022-08-18,111240.0,111619.99999999999,111050.0,111559.99999999999,111162.78918743134
2022-08-18,111570.00000000001,111700.0,111249.99999999999,111369.99999999999,111211.0575914383
2022-08-18,111360.0,111400.0,111020.00000000001,111100.0,111248.22954654694
2022-08-18,111090.0,111240.0,110530.00000000001,111150.0,111246.17337226868
2022-08-18,111150.0,111510.0,110960.00000000001,111340.0,111181.80018424988
2022-08-18,111360.0,111900.0,111360.0,111660.0,111184.32732582092
2022-08-18,111650.0,112050.00000000001,111369.99999999999,111410.0,111224.302110672
2022-08-18,111420.0,111830.0,111270.0,111710.0,111263.82890224457
2022-08-18,111720.0,111780.0,111200.00000000001,111240.0,111344.95014667511
2022-08-18,111249.99999999999,111619.99999999999,111140.00000000001,111619.99999999999,111376.19480609894
2022-08-18,111619.99999999999,111670.0,111340.0,111350.0,111420.75290679932
2022-08-18,111330.0,111590.0,111050.0,111170.0,111451.88269615173
2022-08-18,111170.0,111420.0,111120.0,111380.00000000001,111434.14675712585
2022-08-18,111380.00000000001,111400.0,111270.0,111400.0,111418.89201164246
2022-08-18,111390.0,111670.0,111340.0,111650.0,111414.38910484314
2022-08-18,111630.00000000001,111660.0,111480.0,111540.0,111426.79507255554
2022-08-18,111510.0,111580.0,111480.0,111530.0,111443.9107131958
2022-08-18,111540.0,111580.0,111510.0,111550.0,111464.09338474274
2022-08-18,111550.0,111600.0,111530.0,111580.0,111486.22884750366
2022-08-18,111590.0,111600.0,111530.0,111559.99999999999,111510.08736133575
2022-08-18,111550.0,111590.0,111200.00000000001,111500.00000000001,111530.9707403183
2022-08-18,111480.0,111489.99999999999,111249.99999999999,111280.0,111531.5565776825
2022-08-18,111290.0,111550.0,111280.0,111470.0,111526.8928527832
2022-08-18,111480.0,111540.0,111480.0,111530.0,111531.12007141113
2022-08-18,111520.0,111540.0,111460.0,111520.0,111547.32823848724
2022-08-18,111530.0,111570.00000000001,111489.99999999999,111530.0,111562.61744499207
2022-08-18,111559.99999999999,111559.99999999999,111420.0,111470.0,111581.73182487488
2022-08-18,111470.0,111590.0,111400.0,111590.0,111593.34518909454
2022-08-18,111570.00000000001,111650.0,111540.0,111610.0,111605.11937141418
2022-08-19,111630.00000000001,111790.0,111570.00000000001,111790.0,111619.1220331192
2022-08-19,111670.0,111970.0,110670.0,111060.0,111652.71004199982
2022-08-19,111080.00000000001,111390.0,110630.0,110840.00000000001,111524.15894508362
2022-08-19,110860.0,110860.0,110410.00000000001,110820.0,111455.85720062256
2022-08-19,110829.99999999999,110860.0,110200.0,110200.0,111354.95532989502
2022-08-19,110210.0,110740.0,110050.00000000001,110600.0,111228.95434856415
2022-08-19,110590.00000000001,111330.0,110339.99999999999,111160.0,111079.74961280823
2022-08-19,111160.0,111189.99999999999,110459.99999999999,110540.0,111006.6807603836
2022-08-19,110560.0,110570.0,110090.0,110210.0,110975.65435409546
2022-08-19,110219.99999999999,110690.0,110140.0,110560.0,110877.6816701889
2022-08-19,110560.0,110990.0,110530.00000000001,110769.99999999999,110792.62038230896
2022-08-19,110800.0,111280.0,110640.0,111110.0,110769.1064786911
2022-08-19,111110.0,111710.0,111110.0,111500.00000000001,110760.73245048523
2022-08-19,111500.00000000001,111750.00000000001,111390.0,111520.0,110804.8425579071
2022-08-19,111510.0,111970.0,111420.0,111790.0,110908.16818714142
2022-08-19,111810.00000000001,112140.0,111640.0,111890.0,111028.36822986603
2022-08-19,111890.0,112010.0,111650.0,111760.0,111151.44002437592
2022-08-19,111760.0,112180.0,111720.0,112060.0,111288.50299358368
2022-08-19,112060.0,112350.00000000001,111880.0,112270.0,111425.77272891998
2022-08-19,112279.99999999999,112339.99999999999,111670.0,111730.0,111545.5018043518
2022-08-19,111720.0,111910.0,111510.0,111840.0,111625.10676383972
2022-08-19,111859.99999999999,112180.0,111690.00000000001,111910.0,111683.56414318085
2022-08-19,111900.0,112099.99999999999,111700.0,112020.0,111751.13071918488
2022-08-19,112050.00000000001,112400.0,112000.0,112150.0,111810.49557209015
2022-08-19,112170.00000000001,112190.0,111820.0,111960.0,111866.55216693878
2022-08-19,111979.99999999999,112320.0,111850.0,112190.0,111912.89075374603
2022-08-19,112190.0,112390.0,112030.0,112230.00000000001,111963.74373435974
2022-08-19,112240.0,112270.0,111570.00000000001,111890.0,111998.95141124725
2022-08-19,111870.00000000001,111940.0,111240.0,111480.0,111999.62914466858
2022-08-19,111480.0,111900.0,111270.0,111760.0,111956.42651081085
2022-08-19,111760.0,111810.00000000001,111330.0,111500.00000000001,111913.3846950531
2022-08-19,111470.0,112060.0,111360.0,111840.0,111854.88136768341
2022-08-19,111850.0,112200.0,111679.99999999999,111950.0,111809.90973472595
2022-08-19,111990.00000000001,112110.00000000001,111739.99999999999,112039.99999999999,111816.21610164642
2022-08-19,112050.00000000001,112350.00000000001,111950.0,112279.99999999999,111838.71914863586
2022-08-19,112279.99999999999,112440.0,112140.0,112200.0,111889.6640253067
2022-08-19,112159.99999999999,112190.0,112070.0,112070.0,111950.70598125458
2022-08-19,112070.0,112230.00000000001,112010.0,112050.00000000001,112016.23935699463
2022-08-19,112039.99999999999,112039.99999999999,111900.0,111950.0,112064.84088420868
2022-08-19,111950.0,112300.0,111950.0,112300.0,112082.28964805603
2022-08-19,112279.99999999999,112330.0,112180.0,112270.0,112104.76972103119
2022-08-19,112270.0,112270.0,112170.00000000001,112210.0,112135.08393287659
2022-08-19,112200.0,112279.99999999999,112200.0,112270.0,112160.87226390839
2022-08-19,112260.0,112270.0,112190.0,112200.0,112188.34918498993
2022-08-19,112219.99999999999,112270.0,112150.0,112159.99999999999,112211.24279022217
2022-08-19,112159.99999999999,112200.0,112030.0,112110.00000000001,112226.61240577698
2022-08-19,112099.99999999999,112190.0,112099.99999999999,112159.99999999999,112230.25378704071
2022-08-19,112170.00000000001,112290.00000000001,112170.00000000001,112180.0,112236.50271892548
2022-08-19,112180.0,112250.0,112180.0,112230.00000000001,112246.19775295258
2022-08-19,112190.0,112250.0,111990.00000000001,112000.0,112260.24636268616
2022-08-19,111990.00000000001,112180.0,111970.0,112039.99999999999,112257.19081878662
2022-08-19,112050.00000000001,112090.0,111910.0,111950.0,112249.67831611633
2022-08-19,111990.00000000001,112099.99999999999,111919.99999999999,111990.00000000001,112231.26464366913
2022-08-19,111950.0,112070.0,111940.0,112020.0,112211.94349765778
2022-08-19,112020.0,112469.99999999999,111970.0,112440.0,112194.8508310318
2022-08-19,112420.0,112500.0,112360.0,112430.0,112202.79983997345
2022-08-20,112480.00000000001,112600.00000000001,112390.0,112589.99999999999,112241.86715126038
2022-08-22,112450.0,112500.0,111619.99999999999,112350.00000000001,112305.71193695068
2022-08-22,112360.0,112360.0,111120.0,111200.00000000001,112233.79178524017
2022-08-22,111210.0,111330.0,110709.99999999999,110750.0,112128.59377384186
2022-08-22,110750.0,111180.0,110550.0,111069.99999999999,111986.74072265625
2022-08-22,111080.00000000001,111610.0,110920.0,111450.0,111850.94132423401
2022-08-22,111440.00000000001,111510.0,111050.0,111240.0,111724.38896656036
2022-08-22,111240.0,111480.0,111100.0,111400.0,111633.31997394562
2022-08-22,111390.0,111400.0,110630.0,110900.00000000001,111583.98327827454
2022-08-22,110900.00000000001,111180.0,110399.99999999999,110600.0,111471.93901062012
2022-08-22,110590.00000000001,110850.0,110420.0,110810.0,111333.8536977768
2022-08-22,110790.0,111270.0,110660.0,111170.0,111213.5732460022
2022-08-22,111160.0,111650.0,111140.00000000001,111610.0,111139.10297870636
2022-08-22,111630.00000000001,111979.99999999999,111420.0,111870.00000000001,111111.22401237488
2022-08-22,111870.00000000001,112190.0,111770.0,112110.00000000001,111142.37677574158
2022-08-22,112110.00000000001,112170.00000000001,111970.0,112170.00000000001,111237.77637004852
2022-08-22,112170.00000000001,112200.0,111919.99999999999,112130.0,111377.36648082733
2022-08-22,112130.0,112400.0,112099.99999999999,112370.0,111503.43638420105
2022-08-22,112350.00000000001,112990.0,112270.0,112949.99999999999,111645.63404560089
2022-08-22,112940.0,113000.0,112680.0,112990.0,111773.92094135284
2022-08-22,112980.0,113330.0,112810.0,113150.0,111979.49242115021
2022-08-22,113150.0,113450.00000000001,113050.0,113249.99999999999,112189.72762584686
2022-08-22,113260.00000000001,113360.0,113020.00000000001,113340.0,112414.7925567627
2022-08-22,113350.0,113700.0,113310.0,113510.00000000001,112620.91541290283
2022-08-22,113510.00000000001,113590.0,113000.0,113350.0,112794.19691562653
2022-08-22,113330.0,114120.0,113330.0,113760.0,112932.52345561981
2022-08-22,113750.00000000001,114030.0,113600.0,113890.0,113064.86526489258
2022-08-22,113880.0,114039.99999999999,113260.00000000001,113390.00000000001,113232.40326404572
2022-08-22,113379.99999999999,113640.0,113200.00000000001,113200.00000000001,113331.06516838074
2022-08-22,113220.0,113559.99999999999,113150.0,113379.99999999999,113389.40767765045
2022-08-22,113379.99999999999,113379.99999999999,112800.0,112840.00000000001,113421.08884334564
2022-08-22,112870.0,113170.0,112769.99999999999,112930.0,113357.56569385529
2022-08-22,112960.00000000001,113249.99999999999,112769.99999999999,113100.0,113300.42932033539
2022-08-22,113090.0,113090.0,112589.99999999999,112810.0,113243.91324520111
2022-08-22,112769.99999999999,113140.00000000001,112750.0,113140.00000000001,113161.5973520279
2022-08-22,113129.99999999999,113559.99999999999,113090.0,113350.0,113124.75852012634
2022-08-22,113350.0,113400.0,113120.0,113120.0,113107.94154167175
2022-08-22,113189.99999999999,113720.0,112910.0,113310.0,113124.42539691925
2022-08-22,113310.0,113480.0,113290.0,113450.00000000001,113149.16841030121
2022-08-22,113470.0,113470.0,113360.0,113420.0,113198.33280086517
2022-08-22,113420.0,113420.0,113300.0,113300.0,113245.32614707947
2022-08-22,113330.0,113350.0,113270.0,113350.0,113280.46490192413
2022-08-22,113350.0,113350.0,113189.99999999999,113290.0,113308.10264110565
2022-08-22,113300.0,113430.0,113240.0,113300.0,113322.47288703918
2022-08-22,113280.0,113319.99999999999,113260.00000000001,113280.0,113336.25729560852
2022-08-22,113270.0,113300.0,113170.0,113170.0,113345.05634307861
2022-08-22,113170.0,113370.0,113150.0,113350.0,113341.42644882202
2022-08-22,113360.0,113379.99999999999,113160.0,113249.99999999999,113341.73659801483
2022-08-22,113249.99999999999,113249.99999999999,113140.00000000001,113150.0,113342.02377319336
2022-08-22,113170.0,113280.0,113150.0,113280.0,113336.30324363708
2022-08-22,113280.0,113490.0,113280.0,113400.0,113337.39450931549
2022-08-22,113400.0,113450.00000000001,113390.00000000001,113430.0,113353.49929332733
2022-08-22,113460.0,113499.99999999999,113430.0,113439.99999999999,113382.30870723724
2022-08-22,113439.99999999999,113499.99999999999,113430.0,113490.0,113415.82779407501
2022-08-22,113490.0,113550.0,113480.0,113480.0,113451.90848350525
2022-08-22,113480.0,113499.99999999999,113379.99999999999,113450.00000000001,113487.55266666412
2022-08-23,113450.00000000001,113499.99999999999,113360.0,113499.99999999999,113511.1010313034
2022-08-23,113470.0,113890.0,112740.0,112800.0,113530.1005411148
