Date,Open,High,Low,Close,Volume,Predicted_close
2022-08-15 13:30:00,105150.0,105150.0,104310.0,104790.0,6605.000000000001,108075.8398103714
2022-08-15 13:45:00,104790.0,104790.0,104310.0,104340.00000000001,2937.0,107910.1282453537
2022-08-15 14:00:00,104320.0,104920.0,104200.0,104740.0,3930.0000000000005,107743.52069377899
2022-08-15 14:15:00,104720.0,104750.0,104370.0,104570.0,2080.0,107603.3217716217
2022-08-15 14:30:00,104570.0,105090.0,104480.0,105010.00000000001,3834.0,107486.17727279663
2022-08-15 14:45:00,105020.0,105080.0,104579.99999999999,104660.0,2460.0,107418.26608657837
2022-08-15 15:00:00,104650.00000000001,105220.0,104630.0,105050.0,3001.0,107370.62946796417
2022-08-15 15:15:00,105050.0,105300.0,105020.0,105090.0,1791.0,107359.42963600159
2022-08-15 15:30:00,105080.0,105100.0,104740.0,104900.0,2595.0,107381.20900154114
2022-08-15 15:45:00,104900.0,105460.0,104900.0,105380.00000000001,3155.0,107389.88169193268
2022-08-15 16:00:00,105369.99999999999,105650.0,105350.0,105400.0,2877.0,107428.78818511963
2022-08-15 16:15:00,105400.0,105840.0,105380.00000000001,105820.0,3197.0,107494.22966480255
2022-08-15 16:30:00,105820.0,105920.00000000001,105669.99999999999,105849.99999999999,2171.0,107586.98724746704
2022-08-15 16:45:00,105849.99999999999,105900.0,105640.0,105870.0,1740.9999999999998,107695.50500392914
2022-08-15 17:00:00,105870.0,106270.0,105849.99999999999,106190.0,3955.0,107797.83126354218
2022-08-15 17:15:00,106200.0,106800.0,106200.0,106790.0,4484.0,107913.0344581604
2022-08-15 17:30:00,106790.0,106900.0,106610.0,106670.0,2840.0,108070.7280921936
2022-08-15 17:45:00,106670.0,106759.99999999999,106310.0,106759.99999999999,3056.0,108240.1844215393
2022-08-15 18:00:00,106750.0,107300.0,106680.0,107210.0,5046.0,108387.74651527405
2022-08-15 18:15:00,107180.0,107320.00000000001,106830.00000000001,107069.99999999999,3250.0,108552.1026134491
2022-08-15 18:30:00,107069.99999999999,107290.0,107010.00000000001,107200.00000000001,1930.0000000000002,108705.81025600433
2022-08-15 18:45:00,107200.00000000001,107230.0,106960.0,107020.0,1972.0,108847.85858631134
2022-08-15 19:00:00,106999.99999999999,107100.0,106950.00000000001,107050.0,247.0,108953.7687921524
2022-08-15 19:15:00,107100.0,107240.0,106620.0,107090.0,640.0,109034.45353031158
2022-08-15 19:30:00,107120.0,107170.0,106810.0,106879.99999999999,543.0,109083.65238189697
2022-08-15 19:45:00,106890.00000000001,106980.0,106810.0,106960.0,320.0,109114.21930789948
2022-08-15 20:00:00,106970.0,107010.00000000001,106879.99999999999,106970.0,208.0,109131.94375991821
2022-08-15 20:15:00,106970.0,107050.0,106879.99999999999,107020.0,203.00000000000003,109147.17553138733
2022-08-15 20:30:00,107010.00000000001,107030.0,106950.00000000001,106960.0,98.99999999999999,109161.7525434494
2022-08-15 20:45:00,106960.0,106999.99999999999,106950.00000000001,106970.0,116.0,109174.3537902832
2022-08-15 21:00:00,106950.00000000001,106970.0,106900.0,106950.00000000001,66.0,109186.48406982422
2022-08-15 21:15:00,106930.0,106999.99999999999,106699.99999999999,106710.00000000001,464.0,109193.2384300232
2022-08-15 21:30:00,106710.00000000001,106830.00000000001,106680.0,106759.99999999999,386.0,109181.4757347107
2022-08-15 21:45:00,106770.00000000001,106920.0,106699.99999999999,106699.99999999999,340.0,109163.80871772766
2022-08-15 22:00:00,106710.00000000001,106759.99999999999,106690.0,106759.99999999999,96.0,109144.25783157349
2022-08-15 22:15:00,106759.99999999999,106950.00000000001,106750.0,106939.99999999999,235.0,109127.1077299118
2022-08-15 22:30:00,106939.99999999999,107030.0,106819.99999999999,106960.0,512.0,109125.01709461212
2022-08-15 22:45:00,106960.0,107189.99999999999,106939.99999999999,107189.99999999999,359.0,109132.34580516815
2022-08-15 23:00:00,107189.99999999999,107210.0,107060.0,107129.99999999999,249.99999999999997,109161.08629703522
2022-08-15 23:15:00,107129.99999999999,107180.0,106930.0,106990.0,157.0,109198.02851200104
2022-08-15 23:30:00,106999.99999999999,107100.0,106960.0,106999.99999999999,123.0,109222.02486991882
2022-08-15 23:45:00,106999.99999999999,107450.0,106939.99999999999,107340.0,706.0,109239.42768573761
2022-08-16 00:00:00,107350.0,107450.0,107100.0,107100.0,339.0,109269.40877437592
2022-08-16 10:15:00,107129.99999999999,107880.0,106530.00000000001,107830.0,10505.0,109297.27625370026
2022-08-16 10:30:00,107820.0,108399.99999999999,107549.99999999999,107979.99999999999,9452.0,109339.96197223663
2022-08-16 10:45:00,107990.0,108279.99999999999,107909.99999999999,108210.0,4855.0,109454.96988773346
2022-08-16 11:00:00,108230.00000000001,108780.0,108130.0,108699.99999999999,7780.999999999999,109608.94173145294
2022-08-16 11:15:00,108690.0,108880.0,107720.0,108039.99999999999,9571.0,109787.65658855438
2022-08-16 11:30:00,108050.00000000001,108490.0,108030.0,108470.00000000001,3638.9999999999995,109918.20642471313
2022-08-16 11:45:00,108459.99999999999,108650.00000000001,108180.0,108250.0,2583.0,110046.06830120087
2022-08-16 12:00:00,108240.0,108590.00000000001,108140.0,108210.0,2821.0,110137.0224237442
2022-08-16 12:15:00,108240.0,108420.0,108050.00000000001,108130.0,2870.0,110190.52890300751
2022-08-16 12:30:00,108130.0,108300.0,107960.0,108250.0,1985.0000000000002,110211.15956783295
2022-08-16 12:45:00,108240.0,109000.0,108130.0,108770.00000000001,5148.0,110216.83414936066
2022-08-16 13:00:00,108770.00000000001,108930.0,108579.99999999999,108820.0,1962.0,110251.31814479828
2022-08-16 13:15:00,108810.0,109140.00000000001,108699.99999999999,109030.0,4374.0,110318.126578331
2022-08-16 13:30:00,109030.0,109110.0,108710.00000000001,109009.99999999999,2437.0,110403.18786621094
2022-08-16 13:45:00,109009.99999999999,109220.0,108930.0,108980.0,2245.0,110492.2236585617
2022-08-16 14:00:00,108980.0,109140.00000000001,108930.0,109009.99999999999,1386.0,110579.06543254852
2022-08-16 14:15:00,109020.00000000001,109470.0,109020.00000000001,109369.99999999999,2953.0,110653.28298568726
2022-08-16 14:30:00,109380.00000000001,109590.0,108740.0,108770.00000000001,3852.0000000000005,110735.02452850342
2022-08-16 14:45:00,108759.99999999999,108970.0,108740.0,108850.0,1613.0,110781.38608932495
2022-08-16 15:00:00,108850.0,108900.00000000001,108330.0,108410.00000000001,3638.9999999999995,110812.6652097702
2022-08-16 15:15:00,108410.00000000001,108699.99999999999,108230.00000000001,108430.0,2479.0,110794.74547863007
2022-08-16 15:30:00,108430.0,108920.0,108310.0,108850.0,2695.0,110762.42104053497
2022-08-16 15:45:00,108840.0,109090.0,108680.0,108990.0,1684.0,110745.82231521606
2022-08-16 16:00:00,108990.0,109069.99999999999,108810.0,109060.0,1599.0,110756.55117988586
2022-08-16 16:15:00,109060.0,109300.0,108620.0,109050.0,4167.0,110783.79836082458
2022-08-16 16:30:00,109050.0,109170.0,108870.0,109050.0,1881.9999999999998,110808.49542617798
2022-08-16 16:45:00,109050.0,109500.00000000001,108889.99999999999,109330.0,2887.0,110844.08217430115
2022-08-16 17:00:00,109330.0,109730.0,109280.0,109489.99999999999,2723.0,110891.5120267868
2022-08-16 17:15:00,109500.00000000001,109500.00000000001,108930.0,108970.0,2422.0,110962.63957500458
2022-08-16 17:30:00,108970.0,109220.0,108840.0,109020.00000000001,2265.0,110997.52561569214
2022-08-16 17:45:00,109020.00000000001,109270.0,108850.0,109020.00000000001,1687.0,111012.05667972565
2022-08-16 18:00:00,109020.00000000001,109810.00000000001,108960.00000000001,109770.0,3534.0,111016.88122272491
2022-08-16 18:15:00,109770.0,109890.0,109540.0,109840.0,3045.0,111056.17827415466
2022-08-16 18:30:00,109850.0,110190.0,109790.0,110130.0,3445.0,111133.34798812866
2022-08-16 18:45:00,110120.0,110350.00000000001,109940.0,110180.0,3544.9999999999995,111242.95701026917
2022-08-16 19:00:00,110159.99999999999,110480.0,110120.0,110380.0,502.99999999999994,111367.01668739319
2022-08-16 19:15:00,110320.0,110490.0,109890.0,110030.0,1355.0,111503.65463733673
2022-08-16 19:30:00,110070.0,110219.99999999999,110050.00000000001,110159.99999999999,258.0,111602.17869758606
2022-08-16 19:45:00,110130.0,110130.0,109870.00000000001,109890.0,446.99999999999994,111682.72559165955
2022-08-16 20:00:00,109900.0,109900.0,109830.0,109880.0,205.0,111722.89565563202
2022-08-16 20:15:00,109870.00000000001,109979.99999999999,109840.0,109919.99999999999,264.0,111737.93214797974
2022-08-16 20:30:00,109919.99999999999,110170.00000000001,109859.99999999999,110130.0,330.0,111743.49185943604
2022-08-16 20:45:00,110120.0,110230.00000000001,109930.00000000001,110010.0,348.0,111759.02229309082
2022-08-16 21:00:00,110030.0,110050.00000000001,109900.0,110000.0,164.0,111776.55146598816
2022-08-16 21:15:00,110000.0,110000.0,109840.0,109840.0,268.0,111792.23123073578
2022-08-16 21:30:00,109850.0,110060.0,109840.0,109890.0,440.0,111796.7915725708
2022-08-16 21:45:00,109890.0,109970.0,109820.0,109910.0,279.0,111798.8017988205
2022-08-16 22:00:00,109890.0,110140.0,109850.0,110110.00000000001,254.00000000000003,111798.8592338562
2022-08-16 22:15:00,110090.0,110110.00000000001,109820.0,109970.0,298.0,111808.85293006897
2022-08-16 22:30:00,109970.0,110099.99999999999,109970.0,110050.00000000001,80.0,111812.32200622559
2022-08-16 22:45:00,110039.99999999999,110190.0,110030.0,110140.0,201.00000000000003,111823.17722797394
2022-08-16 23:00:00,110120.0,110210.0,110120.0,110150.0,62.99999999999999,111841.23480319977
2022-08-16 23:15:00,110150.0,110300.0,110150.0,110250.0,253.00000000000003,111866.17309570312
2022-08-16 23:30:00,110240.0,110600.0,110050.00000000001,110450.0,1166.0,111896.32648944855
2022-08-16 23:45:00,110450.0,110610.0,110240.0,110470.00000000001,542.0,111936.56547546387
2022-08-17 00:00:00,110500.0,110620.0,110190.0,110210.0,247.99999999999997,111987.08533287048
2022-08-17 10:15:00,110210.0,110960.00000000001,109300.0,110910.0,15726.0,112023.51063251495
2022-08-17 10:30:00,110920.0,111189.99999999999,110700.0,110820.0,7935.0,112050.0111579895
2022-08-17 10:45:00,110810.0,111100.0,110080.0,110090.0,5467.0,112153.70437145233
2022-08-17 11:00:00,110090.0,110279.99999999999,109840.0,109940.0,5770.0,112211.11643314362
2022-08-17 11:15:00,109940.0,110080.0,109000.0,109100.0,9744.0,112214.47063922882
2022-08-17 11:30:00,109100.0,109369.99999999999,108250.0,108290.00000000001,11371.0,112119.67985630035
2022-08-17 11:45:00,108290.00000000001,108430.0,108000.0,108200.0,10171.0,111930.5118227005
2022-08-17 12:00:00,108200.0,108980.0,108159.99999999999,108660.0,7166.999999999999,111697.15327262878
2022-08-17 12:15:00,108670.0,109249.99999999999,108500.0,109249.99999999999,4725.0,111494.01703834534
2022-08-17 12:30:00,109249.99999999999,109549.99999999999,108830.00000000001,108980.0,6930.0,111352.68090248108
2022-08-17 12:45:00,108960.00000000001,109460.0,108930.0,109410.0,3192.0000000000005,111244.7260093689
2022-08-17 13:00:00,109400.0,109890.0,109390.0,109790.0,4396.0,111187.13015556335
2022-08-17 13:15:00,109780.0,109830.0,109530.0,109640.0,2742.0,111184.1550207138
2022-08-17 13:30:00,109650.0,109990.00000000001,109650.0,109790.0,3499.0000000000005,111199.44422721863
2022-08-17 13:45:00,109780.0,110080.0,109700.0,109930.00000000001,2472.0,111230.80375671387
2022-08-17 14:00:00,109919.99999999999,110180.0,109900.0,110090.0,1724.9999999999998,111275.32739639282
2022-08-17 14:15:00,110090.0,110600.0,110090.0,110150.0,3988.0,111335.36998271942
2022-08-17 14:30:00,110170.00000000001,110480.0,109900.0,110360.0,3693.0,111410.20783424377
2022-08-17 14:45:00,110370.0,110440.0,109970.0,110339.99999999999,3044.0,111495.3495311737
2022-08-17 15:00:00,110350.00000000001,110560.0,109910.0,110120.0,3232.0000000000005,111584.55762863159
2022-08-17 15:15:00,110110.00000000001,110279.99999999999,109940.0,110170.00000000001,1926.0000000000002,111660.39484977722
2022-08-17 15:30:00,110170.00000000001,110250.0,109200.00000000001,109210.0,6318.0,111729.9027299881
2022-08-17 15:45:00,109210.0,109770.0,109170.0,109640.0,3141.0,111716.18724346161
2022-08-17 16:00:00,109650.0,109950.0,109249.99999999999,109890.0,2969.0,111696.32620811462
2022-08-17 16:15:00,109900.0,110430.0,109850.0,110310.0,4285.0,111683.58711719513
2022-08-17 16:30:00,110330.0,110370.0,110010.0,110070.0,1798.0,111714.60203647614
2022-08-17 16:45:00,110070.0,110110.00000000001,109799.99999999999,109880.0,2785.0,111754.28964614868
2022-08-17 17:00:00,109890.0,110060.0,109580.0,109880.0,2316.0,111770.72755336761
2022-08-17 17:15:00,109890.0,110300.0,109870.00000000001,110070.0,1976.0,111770.73904037476
2022-08-17 17:30:00,110070.0,110290.00000000001,109810.00000000001,110170.00000000001,2709.0,111782.5132226944
2022-08-17 17:45:00,110159.99999999999,110980.0,110140.0,110610.0,6673.0,111795.19487857819
2022-08-17 18:00:00,110590.00000000001,110860.0,110480.0,110760.0,3936.0,111846.67964458466
2022-08-17 18:15:00,110740.0,110840.00000000001,110250.0,110350.00000000001,3817.0,111934.73904132843
2022-08-17 18:30:00,110350.00000000001,110590.00000000001,110140.0,110519.99999999999,2018.0,111999.72104072571
2022-08-17 18:45:00,110530.00000000001,110560.0,109820.0,109880.0,2539.0,112053.3653640747
2022-08-17 19:00:00,109890.0,109970.0,109700.0,109790.0,767.0,112052.06733226776
2022-08-17 19:15:00,109700.0,109950.0,108720.0,109450.0,2036.0000000000002,112014.61968898773
2022-08-17 19:30:00,109450.0,109870.00000000001,109429.99999999999,109590.0,1158.0,111913.29279899597
2022-08-17 19:45:00,109590.0,109840.0,109590.0,109680.00000000001,287.0,111829.44913387299
2022-08-17 20:00:00,109660.0,109690.0,109460.0,109480.0,241.0,111762.9278755188
2022-08-17 20:15:00,109520.0,109590.0,109300.0,109410.0,840.9999999999999,111694.64910507202
2022-08-17 20:30:00,109420.0,109609.99999999999,109380.00000000001,109609.99999999999,158.0,111625.7730102539
2022-08-17 20:45:00,109609.99999999999,109770.0,109500.00000000001,109560.00000000001,356.0,111576.52821063995
2022-08-17 21:00:00,109580.0,109710.0,109530.0,109540.0,164.0,111542.89425373077
2022-08-17 21:15:00,109540.0,109560.00000000001,109360.0,109500.00000000001,298.0,111518.90938282013
2022-08-17 21:30:00,109489.99999999999,109630.0,109429.99999999999,109600.0,151.0,111492.8338766098
2022-08-17 21:45:00,109590.0,109669.99999999999,109420.0,109620.00000000001,233.0,111475.32767772675
2022-08-17 22:00:00,109630.0,109630.0,109309.99999999999,109309.99999999999,235.0,111464.15081977844
2022-08-17 22:15:00,109350.0,109540.0,109300.0,109420.0,313.0,111440.95855236053
2022-08-17 22:30:00,109400.0,109500.00000000001,109380.00000000001,109420.0,129.0,111421.71781539917
2022-08-17 22:45:00,109420.0,109440.00000000001,109280.0,109330.0,286.0,111407.5887966156
2022-08-17 23:00:00,109340.0,109489.99999999999,109200.00000000001,109230.0,323.0,111390.67992210388
2022-08-17 23:15:00,109270.0,109410.0,109270.0,109320.00000000001,536.0,111367.79780387878
2022-08-17 23:30:00,109330.0,109429.99999999999,109309.99999999999,109400.0,73.0,111350.18822193146
2022-08-17 23:45:00,109410.0,109489.99999999999,109320.00000000001,109360.0,235.0,111341.7912197113
2022-08-18 00:00:00,109360.0,109940.0,109249.99999999999,109930.00000000001,403.00000000000006,111335.28957366943
2022-08-18 10:15:00,109850.0,110000.0,108600.0,108930.0,13363.0,111360.25084018707
2022-08-18 10:30:00,108930.0,109309.99999999999,108730.0,108790.0,5397.0,111326.76621437073
2022-08-18 10:45:00,108780.0,108800.0,108360.0,108550.0,7093.0,111299.93256568909
2022-08-18 11:00:00,108540.0,109150.0,108390.0,108900.00000000001,5712.0,111231.65379524231
2022-08-18 11:15:00,108930.0,108940.0,108500.0,108519.99999999999,3948.0,111172.95518875122
2022-08-18 11:30:00,108510.0,108660.0,107760.0,107990.0,8695.0,111100.38027763367
2022-08-18 11:45:00,107960.0,108579.99999999999,107860.00000000001,108410.00000000001,7292.999999999999,110970.27843475342
2022-08-18 12:00:00,108420.0,109100.0,108370.0,108970.0,7707.0,110860.12952327728
2022-08-18 12:15:00,108960.00000000001,109500.00000000001,108650.00000000001,109460.0,5341.0,110810.35632133484
2022-08-18 12:30:00,109450.0,109790.0,109150.0,109390.0,7186.000000000001,110824.6806192398
2022-08-18 12:45:00,109390.0,110399.99999999999,109369.99999999999,110219.99999999999,9146.0,110875.7518529892
2022-08-18 13:00:00,110230.00000000001,110330.0,109960.0,110230.00000000001,5092.0,110989.56511974335
2022-08-18 13:15:00,110210.0,110980.0,110200.0,110820.0,6850.0,111139.78071212769
2022-08-18 13:30:00,110829.99999999999,110920.0,110510.0,110720.00000000001,4118.0,111322.63089179993
2022-08-18 13:45:00,110730.0,111410.0,110649.99999999999,111400.0,7542.0,111506.67572021484
2022-08-18 14:00:00,111400.0,111550.0,110680.0,110889.99999999999,6543.000000000001,111706.5726184845
2022-08-18 14:15:00,110870.0,110970.0,110610.0,110970.0,1795.9999999999998,111880.72713375092
2022-08-18 14:30:00,110960.00000000001,110990.0,110519.99999999999,110820.0,2329.0,112026.78442955017
2022-08-18 14:45:00,110840.00000000001,111320.00000000001,110810.0,111320.00000000001,3036.0000000000005,112128.51336479187
2022-08-18 15:00:00,111309.99999999999,111930.00000000001,110600.0,111780.0,9251.0,112238.17982196808
2022-08-18 15:15:00,111780.0,111850.0,111380.00000000001,111619.99999999999,4699.0,112361.50433063507
2022-08-18 15:30:00,111630.00000000001,111950.0,111550.0,111760.0,3475.0000000000005,112515.67145347595
2022-08-18 15:45:00,111770.0,111870.00000000001,110829.99999999999,110880.0,4834.0,112672.61843204498
2022-08-18 16:00:00,110900.00000000001,111550.0,110829.99999999999,111200.00000000001,5268.0,112749.66178894043
2022-08-18 16:15:00,111200.00000000001,111340.0,110900.00000000001,111240.0,3156.0,112801.9276714325
2022-08-18 16:30:00,111240.0,111619.99999999999,111050.0,111559.99999999999,2215.0,112833.93047332764
2022-08-18 16:45:00,111570.00000000001,111700.0,111249.99999999999,111369.99999999999,2382.0,112871.03350639343
2022-08-18 17:00:00,111360.0,111400.0,111020.00000000001,111100.0,2982.0,112901.48556232452
2022-08-18 17:15:00,111090.0,111240.0,110530.00000000001,111150.0,6783.0,112903.48430156708
2022-08-18 17:30:00,111150.0,111510.0,110960.00000000001,111340.0,3583.9999999999995,112878.91359329224
2022-08-18 17:45:00,111360.0,111900.0,111360.0,111660.0,4441.0,112883.4279870987
2022-08-18 18:00:00,111650.0,112050.00000000001,111369.99999999999,111410.0,5397.0,112924.73526477814
2022-08-18 18:15:00,111420.0,111830.0,111270.0,111710.0,2390.0,112965.15804290771
2022-08-18 18:30:00,111720.0,111780.0,111200.00000000001,111240.0,3691.0,113016.83808803558
2022-08-18 18:45:00,111249.99999999999,111619.99999999999,111140.00000000001,111619.99999999999,1718.0000000000002,113034.61997509003
2022-08-18 19:00:00,111619.99999999999,111670.0,111340.0,111350.0,422.0,113054.03301715851
2022-08-18 19:30:00,111330.0,111590.0,111050.0,111170.0,1642.9999999999998,113058.306183815
2022-08-18 19:45:00,111170.0,111420.0,111120.0,111380.00000000001,1102.0,113033.57465744019
2022-08-18 20:00:00,111380.00000000001,111400.0,111270.0,111400.0,254.00000000000003,113013.49536895752
2022-08-18 20:15:00,111390.0,111670.0,111340.0,111650.0,360.0,113003.74289989471
2022-08-18 20:30:00,111630.00000000001,111660.0,111480.0,111540.0,217.0,113015.94210147858
2022-08-18 20:45:00,111510.0,111580.0,111480.0,111530.0,127.00000000000001,113034.5280790329
2022-08-18 21:00:00,111540.0,111580.0,111510.0,111550.0,68.0,113055.31956195831
2022-08-18 21:15:00,111550.0,111600.0,111530.0,111580.0,156.0,113076.38673305511
2022-08-18 21:30:00,111590.0,111600.0,111530.0,111559.99999999999,227.00000000000003,113099.61346149445
2022-08-18 21:45:00,111550.0,111590.0,111200.00000000001,111500.00000000001,954.9999999999999,113119.95695114136
2022-08-18 22:00:00,111480.0,111489.99999999999,111249.99999999999,111280.0,370.0,113126.07952594757
2022-08-18 22:15:00,111290.0,111550.0,111280.0,111470.0,237.0,113120.25561332703
2022-08-18 22:30:00,111480.0,111540.0,111480.0,111530.0,52.0,113119.16434764862
2022-08-18 22:45:00,111520.0,111540.0,111460.0,111520.0,151.0,113128.3769273758
2022-08-18 23:00:00,111530.0,111570.00000000001,111489.99999999999,111530.0,66.0,113138.37062358856
2022-08-18 23:15:00,111559.99999999999,111559.99999999999,111420.0,111470.0,87.0,113151.79893493652
2022-08-18 23:30:00,111470.0,111590.0,111400.0,111590.0,260.0,113159.41482067108
2022-08-18 23:45:00,111570.00000000001,111650.0,111540.0,111610.0,687.0,113168.98349761963
2022-08-19 00:00:00,111630.00000000001,111790.0,111570.00000000001,111790.0,263.0,113183.12400341034
2022-08-19 10:15:00,111670.0,111970.0,110670.0,111060.0,12135.0,113210.19887924194
2022-08-19 10:30:00,111080.00000000001,111390.0,110630.0,110840.00000000001,6505.0,113173.164768219
2022-08-19 10:45:00,110860.0,110860.0,110410.00000000001,110820.0,7636.0,113131.09934806824
2022-08-19 11:00:00,110829.99999999999,110860.0,110200.0,110200.0,6331.0,113064.81931686401
2022-08-19 11:15:00,110210.0,110740.0,110050.00000000001,110600.0,9015.0,112959.38007831573
2022-08-19 11:30:00,110590.00000000001,111330.0,110339.99999999999,111160.0,7756.0,112852.53942489624
2022-08-19 11:45:00,111160.0,111189.99999999999,110459.99999999999,110540.0,3377.0,112796.90784931183
2022-08-19 12:00:00,110560.0,110570.0,110090.0,110210.0,5510.0,112740.31136512756
2022-08-19 12:15:00,110219.99999999999,110690.0,110140.0,110560.0,5302.0,112643.9009141922
2022-08-19 12:30:00,110560.0,110990.0,110530.00000000001,110769.99999999999,2280.0,112559.2991065979
2022-08-19 12:45:00,110800.0,111280.0,110640.0,111110.0,3979.0,112509.25021648407
2022-08-19 13:00:00,111110.0,111710.0,111110.0,111500.00000000001,5047.0,112490.87100505829
2022-08-19 13:15:00,111500.00000000001,111750.00000000001,111390.0,111520.0,2744.0,112527.1125125885
2022-08-19 13:30:00,111510.0,111970.0,111420.0,111790.0,3303.0000000000005,112597.50489234924
2022-08-19 13:45:00,111810.00000000001,112140.0,111640.0,111890.0,4697.0,112688.2407617569
2022-08-19 14:00:00,111890.0,112010.0,111650.0,111760.0,2063.0,112793.7718963623
2022-08-19 14:15:00,111760.0,112180.0,111720.0,112060.0,1708.0,112894.0190076828
2022-08-19 14:30:00,112060.0,112350.00000000001,111880.0,112270.0,3763.9999999999995,112997.90750026703
2022-08-19 14:45:00,112279.99999999999,112339.99999999999,111670.0,111730.0,4268.0,113108.53886604309
2022-08-19 15:00:00,111720.0,111910.0,111510.0,111840.0,3910.0,113187.71880626678
2022-08-19 15:15:00,111859.99999999999,112180.0,111690.00000000001,111910.0,2520.0,113247.81882762909
2022-08-19 15:30:00,111900.0,112099.99999999999,111700.0,112020.0,1735.0,113307.74654388428
2022-08-19 15:45:00,112050.00000000001,112400.0,112000.0,112150.0,3119.0,113359.64484214783
2022-08-19 16:00:00,112170.00000000001,112190.0,111820.0,111960.0,1897.9999999999998,113420.51449298859
2022-08-19 16:15:00,111979.99999999999,112320.0,111850.0,112190.0,1594.0,113463.41846466064
2022-08-19 16:30:00,112190.0,112390.0,112030.0,112230.00000000001,3272.0,113509.41244125366
2022-08-19 16:45:00,112240.0,112270.0,111570.00000000001,111890.0,3359.0,113555.99225521088
2022-08-19 17:00:00,111870.00000000001,111940.0,111240.0,111480.0,3271.0000000000005,113567.43331432343
2022-08-19 17:15:00,111480.0,111900.0,111270.0,111760.0,2911.0,113535.30415534973
2022-08-19 17:30:00,111760.0,111810.00000000001,111330.0,111500.00000000001,2823.0,113501.26815319061
