Date,Open,High,Low,Close,Volume,Predicted_close
2020-01-15 19:15:00,62038.0,62065.0,61980.0,62024.0,25354.0,62137.81640625
2020-01-15 19:30:00,62026.0,62030.0,61971.0,62014.0,25636.0,62168.515625
2020-01-15 19:45:00,62015.0,62020.0,61913.0,61940.0,25007.0,62185.6640625
2020-01-15 20:00:00,61940.0,61960.0,61907.0,61937.0,15579.0,62181.5703125
2020-01-15 20:15:00,61935.0,61949.0,61852.0,61902.0,26770.0,62162.4765625
2020-01-15 20:30:00,61901.0,61929.0,61865.0,61878.0,32407.0,62132.234375
2020-01-15 20:45:00,61880.0,61920.0,61871.0,61917.0,8838.0,62100.921875
2020-01-15 21:00:00,61915.0,61957.0,61907.0,61952.0,10180.0,62079.3671875
2020-01-15 21:15:00,61953.0,61955.0,61910.0,61950.0,13006.0,62072.70703125
2020-01-15 21:30:00,61949.0,61953.0,61905.0,61925.0,12058.0,62074.6171875
2020-01-15 21:45:00,61926.0,61948.0,61911.0,61914.0,7176.0,62079.37890625
2020-01-15 22:00:00,61916.0,61935.0,61904.0,61922.0,5828.0,62087.26171875
2020-01-15 22:15:00,61922.0,61928.0,61902.0,61904.0,5016.0,62094.234375
2020-01-15 22:30:00,61904.0,61926.0,61894.0,61912.0,5043.0,62098.21875
2020-01-15 22:45:00,61913.0,61913.0,61878.0,61885.0,6624.0,62099.390625
2020-01-15 23:00:00,61884.0,61901.0,61875.0,61896.0,4075.0,62090.78125
2020-01-15 23:15:00,61896.0,61917.0,61894.0,61909.0,3663.0,62073.90234375
2020-01-15 23:30:00,61909.0,61926.0,61882.0,61883.0,7368.0,62062.84375
2020-01-15 23:45:00,61885.0,61919.0,61872.0,61915.0,5637.0,62053.2734375
2020-01-16 00:00:00,61914.0,61916.0,61877.0,61877.0,3839.0,62049.1640625
2020-01-16 10:15:00,61877.0,61975.0,61834.0,61954.0,96978.0,62049.43359375
2020-01-16 10:30:00,61953.0,61999.0,61923.0,61969.0,40296.0,62053.55078125
2020-01-16 10:45:00,61966.0,62003.0,61960.0,61996.0,22730.0,62073.44921875
2020-01-16 11:00:00,61996.0,62009.0,61969.0,62004.0,34087.0,62094.18359375
2020-01-16 11:15:00,62002.0,62073.0,61992.0,62070.0,73624.0,62108.98828125
2020-01-16 11:30:00,62070.0,62144.0,62065.0,62076.0,82705.0,62125.375
2020-01-16 11:45:00,62080.0,62084.0,62027.0,62066.0,58835.0,62148.5
2020-01-16 12:00:00,62066.0,62083.0,62020.0,62076.0,30114.0,62162.140625
2020-01-16 12:15:00,62076.0,62086.0,62054.0,62054.0,19244.0,62169.09375
2020-01-16 12:30:00,62056.0,62110.0,62039.0,62089.0,26199.0,62171.609375
2020-01-16 12:45:00,62088.0,62094.0,62030.0,62043.0,23142.0,62174.4375
2020-01-16 13:00:00,62045.0,62090.0,62042.0,62085.0,20840.0,62173.4140625
2020-01-16 13:15:00,62085.0,62138.0,62083.0,62103.0,34105.0,62173.1875
2020-01-16 13:30:00,62104.0,62159.0,62082.0,62149.0,75097.0,62179.39453125
2020-01-16 13:45:00,62149.0,62200.0,62136.0,62178.0,60913.0,62189.8671875
2020-01-16 14:00:00,62178.0,62194.0,62135.0,62156.0,41971.0,62211.171875
2020-01-16 14:15:00,62155.0,62167.0,62110.0,62133.0,43160.0,62229.4375
2020-01-16 14:30:00,62130.0,62140.0,62104.0,62128.0,15733.0,62235.56640625
2020-01-16 14:45:00,62130.0,62153.0,62122.0,62149.0,22957.0,62234.60546875
2020-01-16 15:00:00,62146.0,62238.0,62141.0,62210.0,45168.0,62233.27734375
2020-01-16 15:15:00,62210.0,62216.0,62185.0,62201.0,24170.0,62243.44921875
2020-01-16 15:30:00,62199.0,62204.0,62143.0,62171.0,41150.0,62260.1328125
2020-01-16 15:45:00,62171.0,62173.0,62063.0,62072.0,44648.0,62267.796875
2020-01-16 16:00:00,62072.0,62110.0,62058.0,62101.0,27852.0,62257.47265625
2020-01-16 16:15:00,62105.0,62118.0,62040.0,62071.0,40651.0,62240.38671875
2020-01-16 16:30:00,62071.0,62094.0,61960.0,62007.0,63642.0,62222.7734375
2020-01-16 16:45:00,62006.0,62067.0,61976.0,62041.0,45035.0,62199.9140625
2020-01-16 17:00:00,62045.0,62098.0,62028.0,62093.0,27335.0,62184.68359375
2020-01-16 17:15:00,62091.0,62142.0,62089.0,62115.0,23158.0,62188.171875
2020-01-16 17:30:00,62117.0,62122.0,62097.0,62112.0,15146.0,62207.9609375
2020-01-16 17:45:00,62114.0,62157.0,62112.0,62119.0,29124.0,62230.046875
2020-01-16 18:00:00,62118.0,62143.0,62100.0,62107.0,25464.0,62250.3671875
2020-01-16 18:15:00,62102.0,62119.0,62083.0,62101.0,32927.0,62263.8203125
2020-01-16 18:30:00,62100.0,62114.0,62085.0,62099.0,26805.0,62266.09765625
2020-01-16 18:45:00,62100.0,62130.0,62082.0,62122.0,17891.0,62263.16015625
2020-01-16 19:15:00,62116.0,62152.0,62113.0,62119.0,14471.0,62261.53125
2020-01-16 19:30:00,62119.0,62131.0,62102.0,62109.0,10457.0,62263.97265625
2020-01-16 19:45:00,62110.0,62125.0,62096.0,62108.0,6830.0,62264.4921875
2020-01-16 20:00:00,62107.0,62120.0,62070.0,62090.0,9058.0,62262.73828125
2020-01-16 20:15:00,62094.0,62100.0,62079.0,62093.0,4190.0,62257.4609375
2020-01-16 20:30:00,62094.0,62103.0,62084.0,62085.0,4233.0,62251.7578125
2020-01-16 20:45:00,62087.0,62102.0,62083.0,62098.0,1536.0,62247.89453125
2020-01-16 21:00:00,62098.0,62104.0,62091.0,62100.0,1702.0,62247.171875
2020-01-16 21:15:00,62100.0,62122.0,62097.0,62118.0,3152.0,62247.5234375
2020-01-16 21:30:00,62119.0,62135.0,62116.0,62129.0,4024.0,62248.91796875
2020-01-16 21:45:00,62127.0,62131.0,62123.0,62123.0,2506.0,62251.26171875
2020-01-16 22:00:00,62124.0,62139.0,62123.0,62138.0,2456.0,62251.875
2020-01-16 22:15:00,62137.0,62144.0,62135.0,62137.0,3530.0,62253.21484375
2020-01-16 22:30:00,62137.0,62149.0,62136.0,62145.0,3670.0,62256.015625
2020-01-16 22:45:00,62147.0,62151.0,62140.0,62148.0,3639.0,62259.5859375
2020-01-16 23:00:00,62149.0,62150.0,62136.0,62141.0,2017.0,62263.765625
2020-01-16 23:15:00,62143.0,62144.0,62126.0,62131.0,3287.0,62267.609375
2020-01-16 23:30:00,62130.0,62132.0,62078.0,62089.0,11187.0,62267.59765625
2020-01-16 23:45:00,62092.0,62114.0,62085.0,62109.0,6628.0,62257.61328125
2020-01-17 00:00:00,62107.0,62110.0,62100.0,62110.0,3336.0,62246.6171875
2020-01-17 10:15:00,62101.0,62124.0,62012.0,62026.0,67819.0,62239.375
2020-01-17 10:30:00,62027.0,62028.0,61945.0,61950.0,82096.0,62221.3125
2020-01-17 10:45:00,61950.0,61965.0,61932.0,61944.0,68382.0,62189.6953125
2020-01-17 11:00:00,61943.0,61953.0,61879.0,61893.0,96053.0,62155.73046875
2020-01-17 11:15:00,61893.0,61933.0,61880.0,61892.0,71350.0,62119.953125
2020-01-17 11:30:00,61892.0,61914.0,61880.0,61887.0,35667.0,62094.87890625
2020-01-17 11:45:00,61889.0,61912.0,61789.0,61836.0,166467.0,62082.12109375
2020-01-17 12:00:00,61836.0,61870.0,61818.0,61860.0,59225.0,62062.2265625
2020-01-17 12:15:00,61855.0,61877.0,61843.0,61847.0,53081.0,62059.92578125
2020-01-17 12:30:00,61847.0,61895.0,61829.0,61884.0,43113.0,62062.10546875
2020-01-17 12:45:00,61883.0,61910.0,61876.0,61909.0,35387.0,62071.1640625
2020-01-17 13:00:00,61909.0,61933.0,61840.0,61854.0,46148.0,62088.68359375
2020-01-17 13:15:00,61852.0,61860.0,61744.0,61753.0,107946.0,62100.4453125
2020-01-17 13:30:00,61752.0,61800.0,61735.0,61789.0,76683.0,62084.02734375
2020-01-17 13:45:00,61787.0,61820.0,61754.0,61772.0,32056.0,62060.31640625
2020-01-17 14:00:00,61771.0,61799.0,61753.0,61789.0,28646.0,62040.859375
2020-01-17 14:15:00,61789.0,61830.0,61787.0,61795.0,19396.0,62025.66796875
2020-01-17 14:30:00,61794.0,61806.0,61717.0,61724.0,32470.0,62022.69140625
2020-01-17 14:45:00,61721.0,61794.0,61697.0,61792.0,48773.0,62013.75
2020-01-17 15:00:00,61793.0,61825.0,61775.0,61779.0,28125.0,62005.73828125
2020-01-17 15:15:00,61783.0,61837.0,61779.0,61813.0,19126.0,62007.59375
2020-01-17 15:30:00,61813.0,61844.0,61809.0,61839.0,15423.0,62013.2265625
2020-01-17 15:45:00,61841.0,61873.0,61822.0,61848.0,22290.0,62021.37890625
2020-01-17 16:00:00,61846.0,61894.0,61834.0,61844.0,25807.0,62029.1953125
2020-01-17 16:15:00,61842.0,61893.0,61838.0,61868.0,35889.0,62032.8671875
2020-01-17 16:30:00,61868.0,61877.0,61838.0,61840.0,20644.0,62031.4375
2020-01-17 16:45:00,61841.0,61856.0,61816.0,61836.0,28616.0,62025.609375
2020-01-17 17:00:00,61839.0,61905.0,61820.0,61904.0,25136.0,62013.3125
2020-01-17 17:15:00,61903.0,61948.0,61889.0,61921.0,75307.0,62009.15625
2020-01-17 17:30:00,61921.0,61935.0,61880.0,61934.0,21899.0,62014.7578125
2020-01-17 17:45:00,61934.0,61949.0,61917.0,61917.0,27234.0,62027.79296875
2020-01-17 18:00:00,61918.0,61926.0,61861.0,61862.0,22847.0,62038.1953125
2020-01-17 18:15:00,61861.0,61869.0,61819.0,61860.0,30670.0,62037.96875
2020-01-17 18:30:00,61857.0,61908.0,61851.0,61898.0,28592.0,62023.46484375
2020-01-17 18:45:00,61896.0,61946.0,61895.0,61918.0,22751.0,62013.671875
2020-01-17 19:15:00,61914.0,61990.0,61894.0,61989.0,53102.0,62014.3203125
2020-01-17 19:30:00,61989.0,62006.0,61965.0,61966.0,44273.0,62024.44921875
2020-01-17 19:45:00,61969.0,61977.0,61947.0,61960.0,12354.0,62043.39453125
2020-01-17 20:00:00,61957.0,61999.0,61957.0,61996.0,14792.0,62059.7734375
2020-01-17 20:15:00,61995.0,62001.0,61961.0,61968.0,13725.0,62072.86328125
2020-01-17 20:30:00,61968.0,61995.0,61966.0,61984.0,6688.0,62080.1328125
2020-01-17 20:45:00,61983.0,61998.0,61980.0,61986.0,18840.0,62084.890625
2020-01-17 21:00:00,61986.0,61998.0,61985.0,61992.0,4543.0,62087.9921875
2020-01-17 21:15:00,61993.0,62010.0,61992.0,62005.0,8324.0,62093.30859375
2020-01-17 21:30:00,62005.0,62008.0,61993.0,62002.0,3750.0,62099.37109375
2020-01-17 21:45:00,62002.0,62014.0,61998.0,62009.0,5328.0,62103.9921875
2020-01-17 22:00:00,62010.0,62013.0,62000.0,62004.0,3687.0,62108.03515625
2020-01-17 22:15:00,62003.0,62010.0,61976.0,61987.0,7475.0,62110.859375
2020-01-17 22:30:00,61986.0,61998.0,61970.0,61997.0,10635.0,62109.69921875
2020-01-17 22:45:00,61997.0,62000.0,61972.0,61980.0,6563.0,62107.40625
2020-01-17 23:00:00,61979.0,61991.0,61967.0,61987.0,4284.0,62105.90234375
2020-01-17 23:15:00,61986.0,62007.0,61980.0,61999.0,4568.0,62104.765625
2020-01-17 23:30:00,61999.0,62004.0,61984.0,62003.0,7885.0,62107.0859375
2020-01-17 23:45:00,61999.0,62006.0,61986.0,61998.0,6491.0,62109.4296875
2020-01-18 00:00:00,61996.0,62000.0,61978.0,62000.0,3978.0,62111.609375
2020-01-20 10:15:00,61981.0,61981.0,61832.0,61862.0,98091.0,62112.921875
2020-01-20 10:30:00,61863.0,61908.0,61808.0,61835.0,59114.0,62088.515625
2020-01-20 10:45:00,61833.0,61906.0,61825.0,61887.0,36241.0,62058.6875
2020-01-20 11:00:00,61889.0,61928.0,61860.0,61915.0,32793.0,62038.078125
2020-01-20 11:15:00,61915.0,61986.0,61898.0,61951.0,60692.0,62033.25
2020-01-20 11:30:00,61952.0,61976.0,61934.0,61965.0,31519.0,62045.41015625
2020-01-20 11:45:00,61966.0,62011.0,61961.0,62002.0,47406.0,62069.6640625
2020-01-20 12:00:00,62004.0,62008.0,61956.0,61968.0,42741.0,62097.7265625
2020-01-20 12:15:00,61966.0,61997.0,61951.0,61983.0,26045.0,62119.609375
2020-01-20 12:30:00,61981.0,61992.0,61953.0,61971.0,16255.0,62132.64453125
2020-01-20 12:45:00,61973.0,62030.0,61944.0,62009.0,49739.0,62137.1953125
2020-01-20 13:00:00,62012.0,62025.0,61993.0,62022.0,27130.0,62138.4921875
2020-01-20 13:15:00,62021.0,62048.0,61996.0,62040.0,92243.0,62144.5390625
2020-01-20 13:30:00,62041.0,62069.0,61990.0,61990.0,78552.0,62147.35546875
2020-01-20 13:45:00,61992.0,62009.0,61975.0,62009.0,17556.0,62149.08203125
2020-01-20 14:00:00,62009.0,62016.0,61996.0,62007.0,9995.0,62147.30078125
2020-01-20 14:15:00,62008.0,62020.0,61989.0,61998.0,10710.0,62144.55078125
2020-01-20 14:30:00,61999.0,62012.0,61979.0,61986.0,13368.0,62142.671875
2020-01-20 14:45:00,61987.0,61998.0,61976.0,61989.0,13861.0,62140.93359375
2020-01-20 15:00:00,61990.0,61998.0,61977.0,61990.0,13399.0,62138.859375
2020-01-20 15:15:00,61989.0,62007.0,61985.0,62005.0,11040.0,62136.4140625
2020-01-20 15:30:00,62005.0,62011.0,61993.0,61995.0,8280.0,62135.015625
2020-01-20 15:45:00,61995.0,62015.0,61994.0,62011.0,7451.0,62132.765625
2020-01-20 16:00:00,62011.0,62028.0,61995.0,61999.0,10828.0,62130.84765625
2020-01-20 16:15:00,61999.0,62013.0,61957.0,61965.0,21185.0,62129.3828125
2020-01-20 16:30:00,61964.0,62025.0,61963.0,61998.0,40906.0,62122.6640625
2020-01-20 16:45:00,61997.0,62056.0,61995.0,62047.0,23834.0,62120.8828125
2020-01-20 17:00:00,62047.0,62078.0,62006.0,62009.0,48834.0,62131.9140625
2020-01-20 17:15:00,62009.0,62032.0,61992.0,62020.0,28678.0,62142.4609375
2020-01-20 17:30:00,62020.0,62048.0,62018.0,62029.0,15183.0,62148.66796875
2020-01-20 17:45:00,62026.0,62058.0,62000.0,62000.0,20484.0,62154.9296875
2020-01-20 18:00:00,62000.0,62009.0,61963.0,61985.0,22433.0,62155.9921875
2020-01-20 18:15:00,61985.0,62040.0,61977.0,62034.0,20393.0,62148.63671875
2020-01-20 18:30:00,62034.0,62039.0,62023.0,62028.0,9895.0,62147.265625
2020-01-20 18:45:00,62029.0,62047.0,62026.0,62038.0,9579.0,62152.37109375
2020-01-20 19:15:00,62034.0,62087.0,62026.0,62062.0,20117.0,62159.47265625
2020-01-20 19:30:00,62062.0,62074.0,62048.0,62056.0,8540.0,62169.21484375
2020-01-20 19:45:00,62057.0,62059.0,62015.0,62029.0,7735.0,62178.0546875
2020-01-20 20:00:00,62029.0,62050.0,62029.0,62044.0,2987.0,62178.9375
2020-01-20 20:15:00,62046.0,62050.0,62025.0,62031.0,4214.0,62177.3515625
2020-01-20 20:30:00,62029.0,62037.0,62021.0,62023.0,2264.0,62173.71875
2020-01-20 20:45:00,62023.0,62033.0,62016.0,62031.0,2898.0,62167.98046875
2020-01-20 21:00:00,62030.0,62043.0,62029.0,62038.0,1465.0,62163.03515625
2020-01-20 21:15:00,62037.0,62038.0,62030.0,62035.0,1066.0,62162.1015625
2020-01-20 21:30:00,62035.0,62042.0,62032.0,62040.0,820.0,62162.63671875
2020-01-20 21:45:00,62038.0,62042.0,62037.0,62040.0,395.0,62164.390625
2020-01-20 22:00:00,62038.0,62047.0,62038.0,62044.0,2770.0,62166.515625
2020-01-20 22:15:00,62044.0,62060.0,62040.0,62059.0,5585.0,62168.984375
2020-01-20 22:30:00,62059.0,62060.0,62047.0,62052.0,1806.0,62173.359375
2020-01-20 22:45:00,62050.0,62052.0,62042.0,62044.0,1429.0,62178.03125
2020-01-20 23:00:00,62043.0,62047.0,62006.0,62015.0,4253.0,62179.94921875
2020-01-20 23:15:00,62018.0,62018.0,61990.0,62000.0,8362.0,62174.75390625
2020-01-20 23:30:00,62000.0,62006.0,61980.0,61988.0,4622.0,62162.49609375
2020-01-20 23:45:00,61992.0,62000.0,61980.0,61992.0,4906.0,62148.98046875
2020-01-21 00:00:00,61992.0,61995.0,61972.0,61973.0,2654.0,62138.66796875
2020-01-21 10:15:00,61974.0,62273.0,61974.0,62257.0,199484.0,62130.76953125
2020-01-21 10:30:00,62257.0,62299.0,62200.0,62278.0,138869.0,62153.74609375
2020-01-21 10:45:00,62278.0,62327.0,62250.0,62314.0,70281.0,62218.5078125
2020-01-21 11:00:00,62312.0,62322.0,62280.0,62289.0,39221.0,62288.62890625
2020-01-21 11:15:00,62289.0,62388.0,62287.0,62374.0,88318.0,62340.73046875
2020-01-21 11:30:00,62375.0,62402.0,62307.0,62335.0,46217.0,62378.23046875
2020-01-21 11:45:00,62336.0,62356.0,62296.0,62311.0,36964.0,62405.421875
2020-01-21 12:00:00,62313.0,62327.0,62282.0,62315.0,53351.0,62411.78125
2020-01-21 12:15:00,62315.0,62338.0,62286.0,62296.0,26005.0,62403.296875
2020-01-21 12:30:00,62297.0,62301.0,62231.0,62278.0,46213.0,62392.20703125
2020-01-21 12:45:00,62273.0,62280.0,62242.0,62271.0,19931.0,62372.7734375
2020-01-21 13:00:00,62271.0,62281.0,62233.0,62271.0,30243.0,62357.265625
2020-01-21 13:15:00,62269.0,62274.0,62187.0,62212.0,55069.0,62346.296875
2020-01-21 13:30:00,62214.0,62220.0,62125.0,62156.0,59503.0,62333.71875
2020-01-21 13:45:00,62154.0,62221.0,62143.0,62217.0,61678.0,62314.7890625
2020-01-21 14:00:00,62219.0,62232.0,62200.0,62221.0,23870.0,62304.23046875
2020-01-21 14:15:00,62224.0,62233.0,62187.0,62198.0,17027.0,62309.01171875
2020-01-21 14:30:00,62198.0,62209.0,62171.0,62183.0,26511.0,62315.96484375
2020-01-21 14:45:00,62184.0,62209.0,62155.0,62161.0,28807.0,62318.0625
2020-01-21 15:00:00,62161.0,62203.0,62151.0,62202.0,18474.0,62315.9140625
2020-01-21 15:15:00,62202.0,62236.0,62185.0,62215.0,19085.0,62316.1484375
2020-01-21 15:30:00,62215.0,62237.0,62209.0,62215.0,12286.0,62324.7734375
2020-01-21 15:45:00,62215.0,62286.0,62206.0,62279.0,22535.0,62339.69921875
2020-01-21 16:00:00,62281.0,62316.0,62272.0,62312.0,30255.0,62363.20703125
2020-01-21 16:15:00,62312.0,62337.0,62257.0,62266.0,37145.0,62395.3828125
2020-01-21 16:30:00,62266.0,62286.0,62227.0,62255.0,24709.0,62419.43359375
2020-01-21 16:45:00,62254.0,62283.0,62248.0,62271.0,15392.0,62426.7421875
2020-01-21 17:00:00,62271.0,62310.0,62263.0,62289.0,24351.0,62425.53515625
2020-01-21 17:15:00,62288.0,62312.0,62257.0,62308.0,36087.0,62424.05078125
2020-01-21 17:30:00,62308.0,62319.0,62268.0,62282.0,14201.0,62423.1640625
2020-01-21 17:45:00,62280.0,62315.0,62255.0,62282.0,25865.0,62423.47265625
2020-01-21 18:00:00,62279.0,62342.0,62275.0,62318.0,29228.0,62419.21875
2020-01-21 18:15:00,62320.0,62323.0,62276.0,62299.0,42278.0,62419.9296875
2020-01-21 18:30:00,62302.0,62347.0,62286.0,62289.0,48343.0,62419.1171875
2020-01-21 18:45:00,62287.0,62290.0,62263.0,62275.0,41462.0,62417.98046875
2020-01-21 19:15:00,62260.0,62276.0,62240.0,62243.0,12214.0,62411.13671875
2020-01-21 19:30:00,62244.0,62271.0,62214.0,62230.0,17692.0,62399.453125
2020-01-21 19:45:00,62228.0,62233.0,62203.0,62212.0,18920.0,62384.67578125
2020-01-21 20:00:00,62211.0,62226.0,62200.0,62218.0,14154.0,62369.6796875
2020-01-21 20:15:00,62219.0,62235.0,62211.0,62220.0,5349.0,62359.68359375
2020-01-21 20:30:00,62220.0,62247.0,62216.0,62231.0,4363.0,62356.2109375
2020-01-21 20:45:00,62233.0,62235.0,62210.0,62222.0,4503.0,62358.1796875
2020-01-21 21:00:00,62222.0,62227.0,62172.0,62175.0,17900.0,62362.22265625
2020-01-21 21:15:00,62175.0,62179.0,62110.0,62175.0,58138.0,62360.4453125
2020-01-21 21:30:00,62176.0,62202.0,62164.0,62165.0,17776.0,62348.11328125
2020-01-21 21:45:00,62165.0,62218.0,62160.0,62196.0,9209.0,62343.1796875
2020-01-21 22:00:00,62194.0,62220.0,62178.0,62219.0,7700.0,62342.87109375
2020-01-21 22:15:00,62220.0,62231.0,62218.0,62230.0,11969.0,62348.51953125
2020-01-21 22:30:00,62228.0,62234.0,62220.0,62233.0,4511.0,62359.41015625
2020-01-21 22:45:00,62231.0,62286.0,62231.0,62259.0,13571.0,62370.77734375
2020-01-21 23:00:00,62258.0,62269.0,62250.0,62258.0,4721.0,62384.91796875
2020-01-21 23:15:00,62259.0,62290.0,62250.0,62281.0,11637.0,62397.55078125
2020-01-21 23:30:00,62281.0,62295.0,62278.0,62288.0,6054.0,62407.09765625
2020-01-21 23:45:00,62288.0,62328.0,62285.0,62313.0,9913.0,62415.2421875
2020-01-22 00:00:00,62313.0,62314.0,62294.0,62310.0,2936.0,62423.6875
2020-01-22 10:15:00,62299.0,62299.0,62181.0,62245.0,81436.0,62429.03515625
2020-01-22 10:30:00,62243.0,62271.0,62229.0,62234.0,26583.0,62412.62890625
2020-01-22 10:45:00,62233.0,62251.0,62199.0,62201.0,35468.0,62396.25
2020-01-22 11:00:00,62200.0,62246.0,62188.0,62243.0,56553.0,62373.44140625
2020-01-22 11:15:00,62241.0,62287.0,62239.0,62275.0,34756.0,62355.42578125
2020-01-22 11:30:00,62275.0,62325.0,62260.0,62306.0,32676.0,62357.03125
2020-01-22 11:45:00,62308.0,62370.0,62303.0,62326.0,64022.0,62372.49609375
2020-01-22 12:00:00,62326.0,62378.0,62320.0,62340.0,42204.0,62396.1328125
2020-01-22 12:15:00,62341.0,62370.0,62338.0,62363.0,17781.0,62422.83984375
2020-01-22 12:30:00,62364.0,62466.0,62360.0,62419.0,148409.0,62445.6484375
2020-01-22 12:45:00,62417.0,62443.0,62400.0,62425.0,28996.0,62462.5546875
2020-01-22 13:00:00,62425.0,62437.0,62375.0,62392.0,26293.0,62487.953125
2020-01-22 13:15:00,62392.0,62420.0,62378.0,62412.0,19975.0,62498.71484375
2020-01-22 13:30:00,62414.0,62432.0,62398.0,62404.0,11761.0,62502.44140625
2020-01-22 13:45:00,62407.0,62472.0,62393.0,62466.0,26913.0,62506.15234375
2020-01-22 14:00:00,62467.0,62480.0,62413.0,62425.0,24528.0,62514.0234375
2020-01-22 14:15:00,62421.0,62431.0,62381.0,62391.0,21699.0,62523.1484375
2020-01-22 14:30:00,62391.0,62441.0,62389.0,62428.0,21027.0,62522.1015625
2020-01-22 14:45:00,62428.0,62451.0,62403.0,62410.0,16872.0,62521.078125
2020-01-22 15:00:00,62408.0,62437.0,62400.0,62404.0,16314.0,62521.80078125
2020-01-22 15:15:00,62403.0,62407.0,62357.0,62375.0,36042.0,62520.98828125
2020-01-22 15:30:00,62374.0,62409.0,62368.0,62406.0,14311.0,62512.14453125
2020-01-22 15:45:00,62405.0,62409.0,62316.0,62320.0,33836.0,62506.9609375
2020-01-22 16:00:00,62320.0,62342.0,62300.0,62326.0,39301.0,62492.83203125
2020-01-22 16:15:00,62331.0,62384.0,62323.0,62377.0,46507.0,62473.1796875
2020-01-22 16:30:00,62377.0,62394.0,62348.0,62388.0,18478.0,62465.4921875
2020-01-22 16:45:00,62389.0,62422.0,62364.0,62376.0,24467.0,62473.42578125
2020-01-22 17:00:00,62376.0,62394.0,62357.0,62371.0,14994.0,62486.9453125
2020-01-22 17:15:00,62371.0,62394.0,62364.0,62367.0,19411.0,62499.7109375
2020-01-22 17:30:00,62367.0,62398.0,62360.0,62390.0,12885.0,62509.5
2020-01-22 17:45:00,62390.0,62433.0,62374.0,62396.0,34080.0,62517.75
2020-01-22 18:00:00,62394.0,62400.0,62374.0,62389.0,17076.0,62525.8359375
2020-01-22 18:15:00,62389.0,62420.0,62387.0,62415.0,20645.0,62531.42578125
2020-01-22 18:30:00,62415.0,62436.0,62382.0,62412.0,26137.0,62536.96484375
2020-01-22 18:45:00,62414.0,62428.0,62383.0,62389.0,18427.0,62540.8359375
2020-01-22 19:15:00,62406.0,62497.0,62406.0,62463.0,36439.0,62542.2421875
2020-01-22 19:30:00,62463.0,62474.0,62415.0,62435.0,15933.0,62551.140625
2020-01-22 19:45:00,62433.0,62449.0,62390.0,62446.0,16091.0,62561.2890625
2020-01-22 20:00:00,62448.0,62448.0,62408.0,62424.0,10424.0,62565.09375
2020-01-22 20:15:00,62423.0,62446.0,62420.0,62429.0,6045.0,62564.8828125
