Date,Open,High,Low,Close,Volume,Predicted_close
2022-04-04 13:15:00,86731.0,86799.0,86557.0,86650.0,16811.0,86510.46875
2022-04-04 13:30:00,86649.0,86748.0,86576.0,86599.0,13215.0,86505.53125
2022-04-04 13:45:00,86598.0,86615.0,86231.0,86282.0,42350.0,86495.53125
2022-04-04 14:00:00,86282.0,86692.0,86242.0,86613.0,32257.0,86428.96875
2022-04-04 14:15:00,86613.0,86780.0,86531.0,86740.0,12874.0,86381.5625
2022-04-04 14:30:00,86740.0,86811.0,86560.0,86583.0,15655.0,86388.640625
2022-04-04 14:45:00,86589.0,86745.0,86370.0,86678.0,21468.0,86407.9765625
2022-04-04 15:00:00,86682.0,86753.0,86583.0,86705.0,13045.0,86418.6015625
2022-04-04 15:15:00,86702.0,86856.0,86667.0,86752.0,13703.0,86445.625
2022-04-04 15:30:00,86752.0,86997.0,86660.0,86977.0,19662.0,86491.796875
2022-04-04 15:45:00,86976.0,87076.0,86747.0,86868.0,26219.0,86559.6953125
2022-04-04 16:00:00,86868.0,86927.0,86642.0,86690.0,14788.0,86622.1015625
2022-04-04 16:15:00,86690.0,86745.0,86520.0,86692.0,12980.0,86633.4375
2022-04-04 16:30:00,86692.0,86798.0,86675.0,86725.0,5212.0,86594.03125
2022-04-04 16:45:00,86719.0,86748.0,86574.0,86700.0,10652.0,86545.921875
2022-04-04 17:00:00,86694.0,86700.0,86575.0,86590.0,5676.0,86489.375
2022-04-04 17:15:00,86585.0,86647.0,86531.0,86546.0,10031.0,86424.859375
2022-04-04 17:30:00,86536.0,86770.0,86526.0,86633.0,15149.0,86355.2421875
2022-04-04 17:45:00,86631.0,86700.0,86573.0,86649.0,6230.0,86311.609375
2022-04-04 18:00:00,86649.0,86880.0,86644.0,86732.0,18860.0,86297.3125
2022-04-04 18:15:00,86725.0,86950.0,86662.0,86940.0,19765.0,86322.890625
2022-04-04 18:30:00,86931.0,87020.0,86702.0,86723.0,16282.0,86381.40625
2022-04-04 18:45:00,86724.0,86752.0,86628.0,86690.0,12994.0,86423.78125
2022-04-05 10:15:00,86614.0,86933.0,86300.0,86780.0,33842.0,86412.8203125
2022-04-05 10:30:00,86778.0,87277.0,86778.0,87089.0,48239.0,86377.90625
2022-04-05 10:45:00,87087.0,87269.0,87046.0,87119.0,30434.0,86416.5859375
2022-04-05 11:00:00,87110.0,87173.0,86914.0,86926.0,20381.0,86496.890625
2022-04-05 11:15:00,86926.0,86995.0,86754.0,86817.0,23785.0,86548.8125
2022-04-05 11:30:00,86823.0,87039.0,86809.0,86830.0,20931.0,86547.8125
2022-04-05 11:45:00,86833.0,86891.0,86420.0,86468.0,36337.0,86528.3515625
2022-04-05 12:00:00,86462.0,86481.0,85755.0,86135.0,102016.0,86445.3828125
2022-04-05 12:15:00,86135.0,86490.0,86065.0,86360.0,54550.0,86263.1328125
2022-04-05 12:30:00,86355.0,86546.0,86113.0,86310.0,34892.0,86131.6875
2022-04-05 12:45:00,86310.0,86313.0,86073.0,86279.0,17362.0,86058.4375
2022-04-05 13:00:00,86278.0,86400.0,86195.0,86335.0,11159.0,86011.953125
2022-04-05 13:15:00,86344.0,86500.0,86184.0,86328.0,20295.0,86008.9375
2022-04-05 13:30:00,86322.0,86475.0,86300.0,86409.0,15714.0,86032.9375
2022-04-05 13:45:00,86405.0,86433.0,86204.0,86285.0,13358.0,86078.0
2022-04-05 14:00:00,86280.0,86405.0,86200.0,86338.0,14093.0,86105.890625
2022-04-05 14:15:00,86338.0,86635.0,86338.0,86455.0,27709.0,86116.3671875
2022-04-05 14:30:00,86457.0,86544.0,86412.0,86488.0,11060.0,86146.59375
2022-04-05 14:45:00,86472.0,86579.0,86311.0,86490.0,20630.0,86179.5546875
2022-04-05 15:00:00,86489.0,86595.0,86480.0,86490.0,7826.0,86198.3203125
2022-04-05 15:15:00,86491.0,86539.0,86375.0,86399.0,10630.0,86216.1015625
2022-04-05 15:30:00,86399.0,86497.0,86327.0,86463.0,9520.0,86209.671875
2022-04-05 15:45:00,86464.0,86527.0,86463.0,86480.0,5721.0,86193.265625
2022-04-05 16:00:00,86481.0,86540.0,86470.0,86515.0,4874.0,86191.84375
2022-04-05 16:15:00,86505.0,86786.0,86496.0,86764.0,21196.0,86203.40625
2022-04-05 16:30:00,86759.0,86844.0,86561.0,86583.0,20952.0,86252.1328125
2022-04-05 16:45:00,86586.0,86685.0,86527.0,86601.0,14072.0,86296.1875
2022-04-05 17:00:00,86603.0,86657.0,86562.0,86607.0,5654.0,86301.171875
2022-04-05 17:15:00,86602.0,86618.0,86275.0,86403.0,28788.0,86285.03125
2022-04-05 17:30:00,86402.0,86777.0,86402.0,86690.0,22476.0,86222.828125
2022-04-05 17:45:00,86696.0,86835.0,86621.0,86755.0,18103.0,86190.796875
2022-04-05 18:00:00,86757.0,86800.0,86520.0,86632.0,21573.0,86201.59375
2022-04-05 18:15:00,86633.0,86888.0,86611.0,86771.0,27485.0,86215.671875
2022-04-05 18:30:00,86768.0,86783.0,86571.0,86675.0,15047.0,86251.09375
2022-04-05 18:45:00,86676.0,86765.0,86500.0,86500.0,13485.0,86269.21875
2022-04-06 10:15:00,86700.0,86999.0,86421.0,86455.0,36705.0,86257.078125
2022-04-06 10:30:00,86453.0,86497.0,86011.0,86172.0,46827.0,86245.328125
2022-04-06 10:45:00,86174.0,86560.0,86140.0,86440.0,41134.0,86152.890625
2022-04-06 11:00:00,86444.0,86495.0,86321.0,86487.0,13654.0,86084.203125
2022-04-06 11:15:00,86483.0,86533.0,86280.0,86378.0,15869.0,86061.546875
2022-04-06 11:30:00,86377.0,86414.0,86270.0,86348.0,9905.0,86058.46875
2022-04-06 11:45:00,86350.0,86366.0,86250.0,86256.0,10174.0,86055.1953125
2022-04-06 12:00:00,86257.0,86399.0,86233.0,86349.0,10663.0,86041.8671875
2022-04-06 12:15:00,86352.0,86352.0,86222.0,86297.0,12893.0,86036.984375
2022-04-06 12:30:00,86295.0,86310.0,86093.0,86138.0,13942.0,86033.78125
2022-04-06 12:45:00,86136.0,86219.0,86051.0,86187.0,11512.0,86011.5
2022-04-06 13:00:00,86186.0,86198.0,85858.0,85901.0,30263.0,85982.9765625
2022-04-06 13:15:00,85904.0,86170.0,85756.0,86052.0,44463.0,85924.921875
2022-04-06 13:30:00,86047.0,86103.0,85643.0,85728.0,37585.0,85865.46875
2022-04-06 13:45:00,85731.0,85731.0,85230.0,85285.0,59317.0,85791.5546875
2022-04-06 14:00:00,85285.0,85325.0,84700.0,84770.0,62906.0,85642.609375
2022-04-06 14:15:00,84789.0,85239.0,84771.0,85205.0,34278.0,85408.3671875
2022-04-06 14:30:00,85209.0,85280.0,84944.0,85099.0,38333.0,85232.234375
2022-04-06 14:45:00,85101.0,85186.0,84950.0,85001.0,16984.0,85140.484375
2022-04-06 15:00:00,85001.0,85013.0,84787.0,84945.0,26362.0,85102.2109375
2022-04-06 15:15:00,84945.0,85018.0,84701.0,84746.0,25533.0,85069.171875
2022-04-06 15:30:00,84746.0,84943.0,84621.0,84790.0,43189.0,85029.25
2022-04-06 15:45:00,84790.0,84790.0,84171.0,84171.0,45732.0,84984.0625
2022-04-06 16:00:00,84171.0,84376.0,83924.0,83945.0,63965.0,84866.7109375
2022-04-06 16:15:00,83945.0,84336.0,83924.0,84188.0,41628.0,84677.578125
2022-04-06 16:30:00,84186.0,84699.0,84174.0,84464.0,41464.0,84522.5859375
2022-04-06 16:45:00,84463.0,84933.0,84340.0,84630.0,33525.0,84480.4140625
2022-04-06 17:00:00,84624.0,84728.0,84370.0,84513.0,22502.0,84541.8046875
2022-04-06 17:15:00,84515.0,84661.0,84136.0,84157.0,32267.0,84609.03125
2022-04-06 17:30:00,84151.0,84341.0,83959.0,83991.0,31603.0,84613.453125
2022-04-06 17:45:00,83995.0,84113.0,83516.0,83701.0,60518.0,84539.1015625
2022-04-06 18:00:00,83701.0,84098.0,83688.0,84005.0,33653.0,84380.6328125
2022-04-06 18:15:00,84005.0,84121.0,83645.0,83703.0,35285.0,84252.6875
2022-04-06 18:30:00,83707.0,83734.0,83132.0,83173.0,68970.0,84142.2109375
2022-04-06 18:45:00,83173.0,83350.0,82710.0,82741.0,51976.0,83958.5625
2022-04-07 10:15:00,82930.0,83386.0,79301.0,80121.0,231724.0,83702.625
2022-04-07 10:30:00,80129.0,80366.0,77777.0,79311.0,250263.0,83073.109375
2022-04-07 10:45:00,79334.0,79861.0,79045.0,79706.0,113389.0,82065.65625
2022-04-07 11:00:00,79700.0,79886.0,79200.0,79479.0,81679.0,81248.625
2022-04-07 11:15:00,79479.0,79669.0,79038.0,79258.0,70675.0,80726.734375
2022-04-07 11:30:00,79253.0,79275.0,79008.0,79220.0,39890.0,80450.7109375
2022-04-07 11:45:00,79226.0,79338.0,78744.0,78833.0,61634.0,80346.015625
2022-04-07 12:00:00,78832.0,78855.0,78324.0,78659.0,78472.0,80305.796875
2022-04-07 12:15:00,78656.0,78987.0,78420.0,78850.0,49333.0,80227.21875
2022-04-07 12:30:00,78857.0,79447.0,78717.0,79400.0,51269.0,80181.8046875
2022-04-07 12:45:00,79394.0,79829.0,79192.0,79668.0,73159.0,80239.5078125
2022-04-07 13:00:00,79668.0,79980.0,79585.0,79828.0,55855.0,80389.7734375
2022-04-07 13:15:00,79840.0,79924.0,79224.0,79321.0,52479.0,80577.203125
2022-04-07 13:30:00,79321.0,79420.0,78901.0,79056.0,45265.0,80657.828125
2022-04-07 13:45:00,79057.0,79090.0,78681.0,78917.0,50183.0,80572.1640625
2022-04-07 14:00:00,78923.0,79355.0,78868.0,79182.0,36731.0,80362.484375
2022-04-07 14:15:00,79188.0,79220.0,78750.0,78799.0,27832.0,80178.859375
2022-04-07 14:30:00,78799.0,79093.0,78704.0,78842.0,30635.0,79999.4609375
2022-04-07 14:45:00,78840.0,79035.0,78555.0,78910.0,45759.0,79845.7265625
2022-04-07 15:00:00,78905.0,78949.0,78530.0,78921.0,37248.0,79722.90625
2022-04-07 15:15:00,78921.0,78947.0,78737.0,78826.0,19577.0,79618.65625
2022-04-07 15:30:00,78833.0,79170.0,78712.0,78897.0,33355.0,79519.6640625
2022-04-07 15:45:00,78894.0,79077.0,78685.0,79049.0,21921.0,79414.8515625
2022-04-07 16:00:00,79048.0,79056.0,78843.0,78882.0,15182.0,79303.2421875
2022-04-07 16:15:00,78877.0,79193.0,78801.0,78923.0,19683.0,79194.5703125
2022-04-07 16:30:00,78922.0,79050.0,78851.0,79015.0,20432.0,79107.2890625
2022-04-07 16:45:00,79019.0,79130.0,78700.0,78801.0,27695.0,79063.4609375
2022-04-07 17:00:00,78795.0,78862.0,78604.0,78749.0,29077.0,79031.3203125
2022-04-07 17:15:00,78749.0,78876.0,78421.0,78508.0,32701.0,78946.890625
2022-04-07 17:30:00,78508.0,78576.0,78132.0,78405.0,48384.0,78832.671875
2022-04-07 17:45:00,78408.0,78500.0,78017.0,78221.0,42553.0,78692.7421875
2022-04-07 18:00:00,78221.0,78669.0,78100.0,78564.0,61979.0,78565.515625
2022-04-07 18:15:00,78552.0,79105.0,78425.0,78729.0,48820.0,78523.875
2022-04-07 18:30:00,78723.0,78974.0,78520.0,78669.0,30211.0,78607.4453125
2022-04-07 18:45:00,78669.0,78825.0,78480.0,78549.0,29767.0,78710.78125
2022-04-08 10:15:00,78600.0,78761.0,76900.0,78370.0,147839.0,78764.078125
2022-04-08 10:30:00,78363.0,78994.0,78262.0,78770.0,81535.0,78655.5703125
2022-04-08 10:45:00,78766.0,79274.0,78421.0,78570.0,111895.0,78638.09375
2022-04-08 11:00:00,78587.0,79095.0,78550.0,78715.0,46807.0,78667.9375
2022-04-08 11:15:00,78715.0,78740.0,78263.0,78565.0,59732.0,78721.859375
2022-04-08 11:30:00,78561.0,78675.0,78362.0,78511.0,23636.0,78715.1328125
2022-04-08 11:45:00,78511.0,78845.0,78443.0,78610.0,44455.0,78679.390625
2022-04-08 12:00:00,78605.0,79150.0,78556.0,78682.0,87551.0,78659.0078125
2022-04-08 12:15:00,78682.0,78751.0,78325.0,78376.0,39428.0,78680.2734375
2022-04-08 12:30:00,78371.0,78650.0,78303.0,78442.0,32238.0,78661.140625
2022-04-08 12:45:00,78447.0,78647.0,78411.0,78626.0,15157.0,78622.4140625
2022-04-08 13:00:00,78627.0,78755.0,78467.0,78535.0,23170.0,78607.03125
2022-04-08 13:15:00,78551.0,78600.0,78022.0,78083.0,51876.0,78607.8671875
2022-04-08 13:30:00,78080.0,78132.0,77300.0,77352.0,65739.0,78538.8515625
2022-04-08 13:45:00,77359.0,77699.0,77011.0,77376.0,82972.0,78320.0703125
2022-04-08 14:00:00,77369.0,77689.0,76925.0,77089.0,61610.0,78035.3203125
2022-04-08 14:15:00,77089.0,77386.0,76500.0,76772.0,67714.0,77773.71875
2022-04-08 14:30:00,76772.0,77020.0,76125.0,76211.0,86439.0,77519.015625
2022-04-08 14:45:00,76211.0,76344.0,74515.0,74555.0,163729.0,77252.765625
2022-04-08 15:00:00,74568.0,75284.0,74050.0,74940.0,143756.0,76786.5390625
2022-04-08 15:15:00,74942.0,75200.0,74356.0,74763.0,81438.0,76283.234375
2022-04-08 15:30:00,74755.0,74763.0,73420.0,73698.0,143419.0,75920.2265625
2022-04-08 15:45:00,73690.0,74534.0,73512.0,74374.0,87729.0,75541.796875
2022-04-08 16:00:00,74376.0,74389.0,73701.0,73940.0,63617.0,75302.8984375
2022-04-08 16:15:00,73937.0,74700.0,73922.0,74667.0,70852.0,75185.3984375
2022-04-08 16:30:00,74668.0,75411.0,74600.0,75189.0,81419.0,75238.578125
2022-04-08 16:45:00,75189.0,76924.0,75054.0,76715.0,144381.0,75496.296875
2022-04-08 17:00:00,76717.0,78038.0,76511.0,77340.0,177046.0,75997.0078125
2022-04-08 17:15:00,77350.0,77979.0,76750.0,77684.0,129913.0,76690.46875
2022-04-08 17:30:00,77676.0,78355.0,77170.0,77424.0,99398.0,77315.453125
2022-04-08 17:45:00,77425.0,77998.0,77271.0,77469.0,63789.0,77761.21875
2022-04-08 18:00:00,77470.0,78055.0,77050.0,77888.0,57108.0,77954.40625
2022-04-08 18:15:00,77865.0,78326.0,77666.0,77904.0,59347.0,77975.859375
2022-04-08 18:30:00,77909.0,78200.0,77683.0,77758.0,44419.0,77945.71875
2022-04-08 18:45:00,77751.0,78270.0,77750.0,78110.0,38323.0,77858.0
2022-04-11 10:15:00,78500.0,84450.0,78500.0,81562.0,322367.0,77776.703125
2022-04-11 10:30:00,81568.0,82470.0,80901.0,82406.0,160064.0,78389.859375
2022-04-11 10:45:00,82403.0,82765.0,81437.0,81604.0,125261.0,79251.640625
2022-04-11 11:00:00,81604.0,81970.0,81169.0,81192.0,78896.0,79998.2890625
2022-04-11 11:15:00,81195.0,81768.0,81178.0,81522.0,61204.0,80364.234375
2022-04-11 11:30:00,81527.0,81960.0,81200.0,81440.0,68452.0,80438.21875
2022-04-11 11:45:00,81444.0,81683.0,81327.0,81544.0,25258.0,80335.859375
2022-04-11 12:00:00,81544.0,81544.0,80701.0,81068.0,84800.0,80156.0625
2022-04-11 12:15:00,81092.0,81140.0,80650.0,80662.0,41168.0,79893.25
2022-04-11 12:30:00,80668.0,80884.0,80600.0,80821.0,28966.0,79620.515625
2022-04-11 12:45:00,80820.0,81180.0,80800.0,80858.0,35901.0,79413.546875
2022-04-11 13:00:00,80858.0,81150.0,80840.0,81083.0,19869.0,79358.2421875
2022-04-11 13:15:00,81087.0,81092.0,80600.0,80760.0,32661.0,79467.375
2022-04-11 13:30:00,80759.0,80840.0,80082.0,80217.0,63423.0,79635.515625
2022-04-11 13:45:00,80212.0,80360.0,80023.0,80202.0,35647.0,79741.6171875
2022-04-11 14:00:00,80222.0,80612.0,80169.0,80364.0,29326.0,79784.0546875
2022-04-11 14:15:00,80395.0,80434.0,80143.0,80367.0,19725.0,79831.890625
2022-04-11 14:30:00,80365.0,80580.0,80334.0,80545.0,27318.0,79854.0625
2022-04-11 14:45:00,80545.0,80840.0,80440.0,80586.0,35472.0,79894.59375
2022-04-11 15:00:00,80583.0,80963.0,80561.0,80866.0,37934.0,79984.40625
2022-04-11 15:15:00,80878.0,81538.0,80823.0,81345.0,52437.0,80135.9140625
2022-04-11 15:30:00,81345.0,81777.0,81140.0,81719.0,45655.0,80410.171875
2022-04-11 15:45:00,81715.0,81720.0,81144.0,81234.0,44298.0,80774.71875
2022-04-11 16:00:00,81239.0,81585.0,81142.0,81497.0,25733.0,81081.4765625
2022-04-11 16:15:00,81493.0,81700.0,81267.0,81674.0,27596.0,81304.6796875
2022-04-11 16:30:00,81668.0,81770.0,81380.0,81578.0,33947.0,81448.375
2022-04-11 16:45:00,81578.0,81885.0,81450.0,81790.0,34895.0,81471.625
2022-04-11 17:00:00,81787.0,82275.0,81701.0,81905.0,61061.0,81470.65625
2022-04-11 17:15:00,81905.0,82145.0,81400.0,81434.0,46491.0,81506.625
2022-04-11 17:30:00,81432.0,81690.0,81192.0,81489.0,52748.0,81493.5
2022-04-11 17:45:00,81489.0,81507.0,80911.0,81354.0,59582.0,81405.90625
2022-04-11 18:00:00,81356.0,81921.0,81300.0,81788.0,49337.0,81272.125
2022-04-11 18:15:00,81794.0,82331.0,81530.0,81897.0,75298.0,81236.734375
2022-04-11 18:30:00,81890.0,82037.0,81431.0,81582.0,42950.0,81307.2109375
2022-04-11 18:45:00,81579.0,81800.0,81450.0,81750.0,27198.0,81362.6953125
2022-04-12 10:15:00,81553.0,82470.0,80636.0,82132.0,122552.0,81386.328125
2022-04-12 10:30:00,82132.0,82549.0,81831.0,82423.0,108128.0,81394.09375
2022-04-12 10:45:00,82410.0,82650.0,82215.0,82300.0,83131.0,81507.9453125
2022-04-12 11:00:00,82300.0,82868.0,82252.0,82349.0,77136.0,81664.03125
2022-04-12 11:15:00,82350.0,82437.0,82011.0,82276.0,47298.0,81823.9765625
2022-04-12 11:30:00,82280.0,82400.0,81854.0,81865.0,40477.0,81905.9140625
2022-04-12 11:45:00,81857.0,82099.0,81605.0,81984.0,50143.0,81894.4765625
2022-04-12 12:00:00,81984.0,82200.0,81765.0,82093.0,35569.0,81818.9609375
2022-04-12 12:15:00,82085.0,82284.0,81667.0,81791.0,35221.0,81771.484375
2022-04-12 12:30:00,81791.0,81980.0,81720.0,81837.0,25994.0,81730.1875
2022-04-12 12:45:00,81841.0,81889.0,81611.0,81798.0,33143.0,81689.5234375
2022-04-12 13:00:00,81797.0,81816.0,81520.0,81711.0,34407.0,81649.5390625
2022-04-12 13:15:00,81712.0,81980.0,81655.0,81787.0,21556.0,81612.59375
2022-04-12 13:30:00,81787.0,81844.0,81550.0,81684.0,18711.0,81622.265625
2022-04-12 13:45:00,81681.0,81949.0,81627.0,81863.0,18485.0,81629.984375
2022-04-12 14:00:00,81863.0,81939.0,81763.0,81824.0,14302.0,81656.46875
2022-04-12 14:15:00,81821.0,81978.0,81800.0,81915.0,13360.0,81690.234375
2022-04-12 14:30:00,81915.0,82117.0,81804.0,81833.0,27716.0,81725.09375
2022-04-12 14:45:00,81837.0,82240.0,81785.0,82099.0,24516.0,81752.5234375
2022-04-12 15:00:00,82097.0,82177.0,81951.0,82093.0,17140.0,81801.984375
2022-04-12 15:15:00,82093.0,82199.0,82000.0,82120.0,19780.0,81860.9921875
2022-04-12 15:30:00,82119.0,82148.0,81725.0,82056.0,40082.0,81913.609375
2022-04-12 15:45:00,82064.0,82170.0,82030.0,82080.0,16702.0,81921.9140625
2022-04-12 16:00:00,82080.0,82088.0,81864.0,81920.0,22956.0,81939.2265625
2022-04-12 16:15:00,81921.0,82049.0,81816.0,81902.0,22170.0,81934.734375
2022-04-12 16:30:00,81903.0,82175.0,81811.0,82174.0,22117.0,81913.40625
2022-04-12 16:45:00,82174.0,82338.0,82108.0,82196.0,41018.0,81912.2109375
2022-04-12 17:00:00,82190.0,82300.0,82135.0,82280.0,14760.0,81940.296875
2022-04-12 17:15:00,82280.0,82470.0,82210.0,82217.0,26095.0,81981.78125
2022-04-12 17:30:00,82217.0,82283.0,82156.0,82267.0,12395.0,82027.2890625
2022-04-12 17:45:00,82268.0,82347.0,82160.0,82296.0,15946.0,82052.53125
2022-04-12 18:00:00,82289.0,82422.0,82206.0,82223.0,23955.0,82067.9375
2022-04-12 18:15:00,82221.0,82350.0,82115.0,82242.0,16909.0,82072.921875
2022-04-12 18:30:00,82240.0,82244.0,82101.0,82153.0,14628.0,82056.78125
2022-04-12 18:45:00,82150.0,82200.0,82025.0,82176.0,21091.0,82023.8125
2022-04-13 10:15:00,82136.0,82324.0,81621.0,81932.0,88546.0,81985.953125
2022-04-13 10:30:00,81937.0,82215.0,81866.0,82020.0,49627.0,81917.140625
2022-04-13 10:45:00,82032.0,82107.0,81899.0,82101.0,30760.0,81876.53125
2022-04-13 11:00:00,82101.0,82249.0,82035.0,82059.0,29229.0,81863.328125
2022-04-13 11:15:00,82059.0,82299.0,82001.0,82160.0,30436.0,81887.1640625
2022-04-13 11:30:00,82153.0,82438.0,82126.0,82254.0,39753.0,81930.2109375
2022-04-13 11:45:00,82250.0,82267.0,82032.0,82032.0,22898.0,81997.8671875
2022-04-13 12:00:00,82039.0,82087.0,81820.0,81891.0,40841.0,82030.390625
2022-04-13 12:15:00,81875.0,82080.0,81840.0,81945.0,23671.0,81998.2421875
2022-04-13 12:30:00,81945.0,82064.0,81938.0,82032.0,9963.0,81949.21875
2022-04-13 12:45:00,82039.0,82145.0,81970.0,82044.0,13069.0,81915.859375
2022-04-13 13:00:00,82038.0,82047.0,81954.0,81980.0,12608.0,81907.296875
2022-04-13 13:15:00,81977.0,82069.0,81919.0,82001.0,8572.0,81903.515625
2022-04-13 13:30:00,81998.0,82050.0,81950.0,82018.0,11124.0,81905.8984375
2022-04-13 13:45:00,82018.0,82235.0,82011.0,82162.0,27087.0,81917.71875
2022-04-13 14:00:00,82162.0,82286.0,82101.0,82278.0,18328.0,81956.734375
2022-04-13 14:15:00,82260.0,82350.0,82233.0,82250.0,14349.0,82016.3046875
2022-04-13 14:30:00,82249.0,82320.0,82178.0,82199.0,18339.0,82077.9765625
2022-04-13 14:45:00,82199.0,82335.0,82170.0,82267.0,14619.0,82113.34375
2022-04-13 15:00:00,82267.0,82529.0,82264.0,82312.0,29170.0,82129.8125
2022-04-13 15:15:00,82315.0,82612.0,82221.0,82535.0,30244.0,82150.5
2022-04-13 15:30:00,82535.0,82630.0,82450.0,82493.0,29789.0,82181.578125
2022-04-13 15:45:00,82489.0,82501.0,82307.0,82368.0,23018.0,82221.734375
2022-04-13 16:00:00,82367.0,82468.0,82290.0,82309.0,15636.0,82228.296875
2022-04-13 16:15:00,82315.0,82733.0,82302.0,82648.0,42567.0,82211.171875
2022-04-13 16:30:00,82648.0,82700.0,82470.0,82571.0,44738.0,82227.375
2022-04-13 16:45:00,82574.0,82774.0,82435.0,82554.0,40423.0,82264.65625
2022-04-13 17:00:00,82554.0,82623.0,82467.0,82470.0,15073.0,82300.3828125
2022-04-13 17:15:00,82474.0,82560.0,82450.0,82485.0,11605.0,82312.859375
2022-04-13 17:30:00,82480.0,82484.0,82330.0,82415.0,19669.0,82303.0546875
2022-04-13 17:45:00,82411.0,82461.0,82132.0,82160.0,33366.0,82267.515625
2022-04-13 18:00:00,82160.0,82374.0,82140.0,82315.0,21296.0,82196.6015625
2022-04-13 18:15:00,82321.0,82455.0,82317.0,82444.0,17087.0,82137.7265625
2022-04-13 18:30:00,82444.0,82450.0,82351.0,82388.0,13483.0,82131.046875
2022-04-13 18:45:00,82387.0,82398.0,82321.0,82397.0,15210.0,82148.25
