Date,Open,High,Low,Close,Volume,Predicted_close
2022-12-02 00:00:00,61486.0,61504.0,61480.0,61503.0,908.0,61644.40625
2022-12-02 09:15:00,61504.0,61842.0,61504.0,61747.0,37507.0,61642.28125
2022-12-02 09:30:00,61743.0,61822.0,61730.0,61814.0,9508.0,61682.0390625
2022-12-02 09:45:00,61817.0,61962.0,61757.0,61819.0,19420.0,61752.921875
2022-12-02 10:00:00,61822.0,61843.0,61769.0,61771.0,5447.0,61827.90234375
2022-12-02 10:15:00,61777.0,61885.0,61703.0,61847.0,32937.0,61874.3515625
2022-12-02 10:30:00,61845.0,61900.0,61682.0,61813.0,35968.0,61896.7578125
2022-12-02 10:45:00,61813.0,61820.0,61699.0,61722.0,21740.0,61900.4296875
2022-12-02 11:00:00,61722.0,61817.0,61696.0,61796.0,17576.0,61881.9609375
2022-12-02 11:15:00,61795.0,61831.0,61757.0,61790.0,14245.0,61860.8984375
2022-12-02 11:30:00,61788.0,61799.0,61752.0,61773.0,5627.0,61850.21875
2022-12-02 11:45:00,61772.0,61819.0,61722.0,61751.0,10760.0,61844.2578125
2022-12-02 12:00:00,61750.0,61800.0,61732.0,61758.0,8981.0,61841.140625
2022-12-02 12:15:00,61756.0,61793.0,61710.0,61786.0,9543.0,61841.671875
2022-12-02 12:30:00,61785.0,61830.0,61737.0,61768.0,14704.0,61845.1640625
2022-12-02 12:45:00,61768.0,61920.0,61761.0,61893.0,20309.0,61852.94140625
2022-12-02 13:00:00,61895.0,61979.0,61893.0,61941.0,21323.0,61876.56640625
2022-12-02 13:15:00,61945.0,61962.0,61860.0,61945.0,15831.0,61917.78125
2022-12-02 13:30:00,61945.0,61958.0,61915.0,61946.0,7110.0,61953.41015625
2022-12-02 13:45:00,61946.0,61958.0,61892.0,61917.0,5898.0,61980.44921875
2022-12-02 14:00:00,61917.0,61977.0,61914.0,61926.0,8585.0,61992.58203125
2022-12-02 14:15:00,61923.0,61997.0,61884.0,61900.0,12681.0,61998.203125
2022-12-02 14:30:00,61897.0,61970.0,61865.0,61943.0,11369.0,61998.53125
2022-12-02 14:45:00,61941.0,61999.0,61930.0,61944.0,15638.0,61999.953125
2022-12-02 15:00:00,61943.0,61990.0,61939.0,61964.0,16750.0,62011.46875
2022-12-02 15:15:00,61965.0,61990.0,61944.0,61987.0,11478.0,62028.1796875
2022-12-02 15:30:00,61988.0,62034.0,61978.0,62004.0,19738.0,62046.12890625
2022-12-02 15:45:00,62003.0,62009.0,61980.0,61981.0,17158.0,62063.55859375
2022-12-02 16:00:00,61980.0,61985.0,61921.0,61930.0,12847.0,62073.40234375
2022-12-02 16:15:00,61931.0,61962.0,61862.0,61862.0,10920.0,62069.34375
2022-12-02 16:30:00,61862.0,61944.0,61812.0,61861.0,21346.0,62050.84375
2022-12-02 16:45:00,61861.0,61990.0,61828.0,61960.0,21543.0,62024.9453125
2022-12-02 17:00:00,61958.0,62022.0,61930.0,62008.0,9352.0,62015.3125
2022-12-02 17:15:00,62008.0,62059.0,61986.0,62027.0,11264.0,62030.15625
2022-12-02 17:30:00,62028.0,62081.0,62010.0,62031.0,10648.0,62058.8515625
2022-12-02 17:45:00,62030.0,62033.0,61978.0,62007.0,8403.0,62090.4296875
2022-12-02 18:00:00,62009.0,62095.0,62006.0,62049.0,10809.0,62110.3828125
2022-12-02 18:15:00,62047.0,62047.0,61962.0,62000.0,11458.0,62130.0859375
2022-12-02 18:30:00,62000.0,62064.0,61994.0,62058.0,10450.0,62136.7109375
2022-12-02 18:45:00,62059.0,62100.0,62021.0,62094.0,12685.0,62143.3671875
2022-12-02 19:00:00,62092.0,62099.0,62070.0,62079.0,2524.0,62155.05859375
2022-12-02 19:15:00,62060.0,62094.0,62025.0,62089.0,2498.0,62167.28125
2022-12-02 19:30:00,62088.0,62116.0,62076.0,62103.0,2375.0,62172.08203125
2022-12-02 19:45:00,62100.0,62139.0,62052.0,62138.0,3829.0,62179.953125
2022-12-02 20:00:00,62134.0,62151.0,62133.0,62146.0,2659.0,62189.78125
2022-12-02 20:15:00,62146.0,62147.0,62139.0,62144.0,2773.0,62205.63671875
2022-12-02 20:30:00,62143.0,62227.0,62143.0,62217.0,8185.0,62220.16015625
2022-12-02 20:45:00,62217.0,62358.0,62215.0,62348.0,15036.0,62241.296875
2022-12-02 21:00:00,62349.0,62377.0,62264.0,62307.0,12908.0,62282.33984375
2022-12-02 21:15:00,62308.0,62379.0,62307.0,62373.0,6357.0,62322.6171875
2022-12-02 21:30:00,62374.0,62444.0,62350.0,62444.0,8654.0,62357.2578125
2022-12-02 21:45:00,62443.0,62475.0,62435.0,62463.0,6971.0,62391.18359375
2022-12-02 22:00:00,62463.0,62464.0,62409.0,62455.0,4777.0,62424.078125
2022-12-02 22:15:00,62455.0,62462.0,62433.0,62440.0,3475.0,62445.8671875
2022-12-02 22:30:00,62439.0,62490.0,62435.0,62483.0,5612.0,62458.5625
2022-12-02 22:45:00,62485.0,62500.0,62382.0,62410.0,7635.0,62469.453125
2022-12-02 23:00:00,62409.0,62444.0,62365.0,62393.0,2492.0,62470.2578125
2022-12-02 23:15:00,62384.0,62425.0,62367.0,62401.0,1848.0,62459.0078125
2022-12-02 23:30:00,62406.0,62450.0,62391.0,62446.0,1355.0,62444.7734375
2022-12-02 23:45:00,62447.0,62448.0,62380.0,62433.0,2694.0,62441.890625
2022-12-03 00:00:00,62433.0,62446.0,62388.0,62446.0,2275.0,62445.8984375
2022-12-05 09:15:00,62406.0,62594.0,62188.0,62581.0,34980.0,62455.875
2022-12-05 09:30:00,62579.0,62730.0,62451.0,62553.0,31433.0,62472.59375
2022-12-05 09:45:00,62551.0,62624.0,62523.0,62578.0,12312.0,62517.3359375
2022-12-05 10:00:00,62574.0,62580.0,62417.0,62417.0,20680.0,62559.78125
2022-12-05 10:15:00,62417.0,62528.0,62334.0,62443.0,40053.0,62569.87109375
2022-12-05 10:30:00,62445.0,62451.0,62210.0,62232.0,59902.0,62555.28125
2022-12-05 10:45:00,62232.0,62232.0,62067.0,62114.0,49759.0,62508.890625
2022-12-05 11:00:00,62119.0,62197.0,62087.0,62195.0,19113.0,62429.4140625
2022-12-05 11:15:00,62195.0,62231.0,62123.0,62221.0,15781.0,62365.890625
2022-12-05 11:30:00,62221.0,62226.0,62165.0,62198.0,16046.0,62336.875
2022-12-05 11:45:00,62196.0,62231.0,62166.0,62224.0,11702.0,62336.95703125
2022-12-05 12:00:00,62222.0,62273.0,62205.0,62258.0,12715.0,62355.88671875
2022-12-05 12:15:00,62258.0,62340.0,62210.0,62224.0,34892.0,62388.16796875
2022-12-05 12:30:00,62223.0,62270.0,62185.0,62270.0,14018.0,62421.15234375
2022-12-05 12:45:00,62270.0,62270.0,62228.0,62243.0,9818.0,62444.4921875
2022-12-05 13:00:00,62240.0,62270.0,62198.0,62230.0,8556.0,62456.4765625
2022-12-05 13:15:00,62230.0,62231.0,62157.0,62174.0,11255.0,62454.71875
2022-12-05 13:30:00,62173.0,62244.0,62160.0,62225.0,8847.0,62436.703125
2022-12-05 13:45:00,62225.0,62361.0,62215.0,62342.0,19896.0,62418.54296875
2022-12-05 14:00:00,62340.0,62350.0,62314.0,62327.0,13880.0,62423.4140625
2022-12-05 14:15:00,62333.0,62340.0,62307.0,62315.0,3963.0,62443.78515625
2022-12-05 14:30:00,62315.0,62336.0,62282.0,62323.0,8815.0,62464.7578125
2022-12-05 14:45:00,62324.0,62330.0,62253.0,62255.0,6230.0,62478.73828125
2022-12-05 15:00:00,62255.0,62300.0,62254.0,62290.0,5202.0,62479.359375
2022-12-05 15:15:00,62290.0,62323.0,62262.0,62267.0,6289.0,62472.234375
2022-12-05 15:30:00,62265.0,62307.0,62244.0,62257.0,7289.0,62461.39453125
2022-12-05 15:45:00,62256.0,62268.0,62245.0,62260.0,3595.0,62443.578125
2022-12-05 16:00:00,62259.0,62306.0,62245.0,62306.0,6927.0,62419.61328125
2022-12-05 16:15:00,62306.0,62438.0,62305.0,62405.0,27884.0,62403.58203125
2022-12-05 16:30:00,62405.0,62428.0,62384.0,62400.0,19547.0,62413.453125
2022-12-05 16:45:00,62398.0,62414.0,62382.0,62413.0,6889.0,62438.265625
2022-12-05 17:00:00,62412.0,62471.0,62397.0,62446.0,18871.0,62464.9921875
2022-12-05 17:15:00,62447.0,62467.0,62362.0,62400.0,28884.0,62493.4453125
2022-12-05 17:30:00,62399.0,62417.0,62350.0,62380.0,12751.0,62507.8984375
2022-12-05 17:45:00,62380.0,62492.0,62377.0,62473.0,18935.0,62506.71875
2022-12-05 18:00:00,62476.0,62550.0,62407.0,62508.0,41526.0,62510.5625
2022-12-05 18:15:00,62507.0,62560.0,62405.0,62425.0,44108.0,62523.28515625
2022-12-05 18:30:00,62425.0,62493.0,62416.0,62435.0,8014.0,62531.15625
2022-12-05 18:45:00,62435.0,62440.0,62353.0,62382.0,14122.0,62532.94921875
2022-12-05 19:00:00,62382.0,62398.0,62366.0,62371.0,3939.0,62520.453125
2022-12-05 19:15:00,62390.0,62390.0,62245.0,62286.0,9541.0,62504.6796875
2022-12-05 19:30:00,62289.0,62345.0,62278.0,62323.0,3027.0,62480.53125
2022-12-05 19:45:00,62325.0,62359.0,62314.0,62342.0,2587.0,62461.6640625
2022-12-05 20:00:00,62344.0,62356.0,62336.0,62353.0,1441.0,62454.9296875
2022-12-05 20:15:00,62353.0,62354.0,62317.0,62321.0,1892.0,62456.69921875
2022-12-05 20:30:00,62321.0,62325.0,62311.0,62317.0,1175.0,62459.0078125
2022-12-05 20:45:00,62319.0,62377.0,62315.0,62376.0,1527.0,62458.79296875
2022-12-05 21:00:00,62374.0,62378.0,62321.0,62340.0,2185.0,62466.29296875
2022-12-05 21:15:00,62341.0,62388.0,62339.0,62382.0,1729.0,62474.5859375
2022-12-05 21:30:00,62382.0,62430.0,62362.0,62425.0,3694.0,62486.27734375
2022-12-05 21:45:00,62425.0,62449.0,62383.0,62393.0,2052.0,62505.109375
2022-12-05 22:00:00,62394.0,62411.0,62393.0,62401.0,537.0,62523.99609375
2022-12-05 22:15:00,62401.0,62401.0,62368.0,62383.0,1116.0,62535.69140625
2022-12-05 22:30:00,62383.0,62455.0,62379.0,62445.0,2447.0,62536.87109375
2022-12-05 22:45:00,62446.0,62498.0,62430.0,62430.0,2384.0,62540.26953125
2022-12-05 23:00:00,62430.0,62458.0,62425.0,62454.0,673.0,62549.49609375
2022-12-05 23:15:00,62454.0,62490.0,62454.0,62462.0,1312.0,62557.46484375
2022-12-05 23:30:00,62460.0,62473.0,62430.0,62441.0,1270.0,62567.68359375
2022-12-05 23:45:00,62442.0,62476.0,62427.0,62434.0,1866.0,62572.18359375
2022-12-06 00:00:00,62434.0,62447.0,62411.0,62413.0,1199.0,62571.0859375
2022-12-06 09:15:00,62413.0,63225.0,62413.0,62947.0,46769.0,62560.515625
2022-12-06 09:30:00,62947.0,63015.0,62928.0,62999.0,8996.0,62634.2734375
2022-12-06 09:45:00,62998.0,63074.0,62988.0,63012.0,12038.0,62754.89453125
2022-12-06 10:00:00,63012.0,63046.0,62950.0,63027.0,14958.0,62869.7734375
2022-12-06 10:15:00,63018.0,63056.0,62922.0,62945.0,33532.0,62947.6875
2022-12-06 10:30:00,62947.0,62982.0,62850.0,62854.0,22379.0,62978.14453125
2022-12-06 10:45:00,62855.0,62941.0,62845.0,62923.0,20013.0,62962.1015625
2022-12-06 11:00:00,62924.0,62933.0,62863.0,62902.0,10069.0,62927.9375
2022-12-06 11:15:00,62902.0,62910.0,62832.0,62857.0,19018.0,62895.31640625
2022-12-06 11:30:00,62859.0,62900.0,62815.0,62894.0,13940.0,62865.4765625
2022-12-06 11:45:00,62894.0,62982.0,62884.0,62975.0,18820.0,62849.3046875
2022-12-06 12:00:00,62976.0,62976.0,62873.0,62899.0,10516.0,62862.046875
2022-12-06 12:15:00,62899.0,62927.0,62805.0,62890.0,25013.0,62882.09765625
2022-12-06 12:30:00,62891.0,62970.0,62882.0,62963.0,12949.0,62893.37890625
2022-12-06 12:45:00,62964.0,63016.0,62946.0,62994.0,24359.0,62915.203125
2022-12-06 13:00:00,62993.0,63030.0,62955.0,62972.0,9451.0,62945.77734375
2022-12-06 13:15:00,62972.0,62995.0,62904.0,62950.0,11648.0,62975.359375
2022-12-06 13:30:00,62949.0,62965.0,62920.0,62935.0,4397.0,62989.3515625
2022-12-06 13:45:00,62935.0,63021.0,62927.0,63011.0,11612.0,62991.4453125
2022-12-06 14:00:00,63011.0,63031.0,63000.0,63029.0,12039.0,62996.7890625
2022-12-06 14:15:00,63029.0,63048.0,62969.0,62989.0,10046.0,63012.7109375
2022-12-06 14:30:00,62988.0,63050.0,62977.0,63027.0,10171.0,63031.296875
2022-12-06 14:45:00,63026.0,63047.0,62989.0,62995.0,8201.0,63054.8046875
2022-12-06 15:00:00,63000.0,63020.0,62871.0,62925.0,21555.0,63079.96875
2022-12-06 15:15:00,62921.0,62934.0,62860.0,62876.0,31225.0,63087.94140625
2022-12-06 15:30:00,62875.0,62888.0,62820.0,62888.0,26601.0,63075.43359375
2022-12-06 15:45:00,62887.0,62910.0,62852.0,62893.0,15550.0,63047.234375
2022-12-06 16:00:00,62893.0,62926.0,62864.0,62875.0,12414.0,63024.4140625
2022-12-06 16:15:00,62874.0,62888.0,62736.0,62842.0,22853.0,63011.35546875
2022-12-06 16:30:00,62843.0,62874.0,62816.0,62843.0,9101.0,62994.25390625
2022-12-06 16:45:00,62842.0,62856.0,62777.0,62811.0,9481.0,62986.84375
2022-12-06 17:00:00,62811.0,62885.0,62810.0,62857.0,7764.0,62980.25390625
2022-12-06 17:15:00,62858.0,62989.0,62837.0,62911.0,23200.0,62983.3125
2022-12-06 17:30:00,62913.0,62919.0,62855.0,62886.0,6918.0,63002.23828125
2022-12-06 17:45:00,62886.0,62896.0,62825.0,62864.0,10603.0,63021.18359375
2022-12-06 18:00:00,62862.0,62923.0,62850.0,62903.0,7339.0,63028.5625
2022-12-06 18:15:00,62906.0,63000.0,62906.0,62997.0,13253.0,63034.109375
2022-12-06 18:30:00,62997.0,63100.0,62993.0,63083.0,22375.0,63053.1171875
2022-12-06 18:45:00,63083.0,63149.0,63028.0,63111.0,17470.0,63091.71484375
2022-12-06 19:00:00,63114.0,63118.0,63072.0,63091.0,4967.0,63135.4140625
2022-12-06 19:15:00,63104.0,63119.0,63070.0,63096.0,3371.0,63169.01171875
2022-12-06 19:30:00,63095.0,63117.0,63059.0,63069.0,3994.0,63188.88671875
2022-12-06 19:45:00,63068.0,63069.0,62999.0,63000.0,6899.0,63193.87890625
2022-12-06 20:00:00,63001.0,63040.0,62984.0,63008.0,3430.0,63176.8046875
2022-12-06 20:15:00,63009.0,63050.0,62945.0,63038.0,9959.0,63149.54296875
2022-12-06 20:30:00,63038.0,63090.0,63032.0,63071.0,3083.0,63123.7109375
2022-12-06 20:45:00,63071.0,63118.0,63071.0,63115.0,3442.0,63116.203125
2022-12-06 21:00:00,63116.0,63143.0,63114.0,63138.0,2681.0,63125.08984375
2022-12-06 21:15:00,63138.0,63265.0,63105.0,63226.0,11294.0,63145.80859375
2022-12-06 21:30:00,63225.0,63337.0,63200.0,63322.0,7699.0,63181.2109375
2022-12-06 21:45:00,63322.0,63332.0,63213.0,63216.0,5387.0,63232.8515625
2022-12-06 22:00:00,63214.0,63280.0,63202.0,63262.0,3474.0,63270.8828125
2022-12-06 22:15:00,63264.0,63311.0,63226.0,63264.0,3662.0,63288.921875
2022-12-06 22:30:00,63259.0,63266.0,63235.0,63265.0,1255.0,63298.05859375
2022-12-06 22:45:00,63266.0,63318.0,63255.0,63256.0,3278.0,63298.57421875
2022-12-06 23:00:00,63255.0,63296.0,63242.0,63266.0,2978.0,63298.51953125
2022-12-06 23:15:00,63273.0,63321.0,63263.0,63312.0,2573.0,63297.3515625
2022-12-06 23:30:00,63312.0,63378.0,63308.0,63374.0,4748.0,63304.0703125
2022-12-06 23:45:00,63374.0,63419.0,63321.0,63408.0,3252.0,63326.1171875
2022-12-07 00:00:00,63401.0,63436.0,63388.0,63400.0,3354.0,63360.08203125
2022-12-07 09:15:00,63404.0,63404.0,63205.0,63271.0,20024.0,63397.47265625
2022-12-07 09:30:00,63267.0,63272.0,63231.0,63243.0,4582.0,63403.6875
2022-12-07 09:45:00,63244.0,63252.0,63055.0,63101.0,22055.0,63384.1875
2022-12-07 10:00:00,63104.0,63155.0,63020.0,63038.0,12563.0,63333.63671875
2022-12-07 10:15:00,63037.0,63177.0,63024.0,63165.0,28278.0,63269.41796875
2022-12-07 10:30:00,63167.0,63260.0,63140.0,63197.0,25594.0,63226.19140625
2022-12-07 10:45:00,63198.0,63220.0,63066.0,63085.0,16371.0,63223.89453125
2022-12-07 11:00:00,63086.0,63110.0,63060.0,63097.0,8272.0,63228.828125
2022-12-07 11:15:00,63096.0,63102.0,62958.0,62985.0,32633.0,63232.234375
2022-12-07 11:30:00,62987.0,63000.0,62951.0,62968.0,15386.0,63221.81640625
2022-12-07 11:45:00,62965.0,63033.0,62960.0,63010.0,9543.0,63203.0859375
2022-12-07 12:00:00,63009.0,63046.0,63000.0,63005.0,14304.0,63192.3125
2022-12-07 12:15:00,63005.0,63062.0,63005.0,63026.0,10581.0,63192.0859375
2022-12-07 12:30:00,63028.0,63040.0,62955.0,62970.0,12436.0,63200.0390625
2022-12-07 12:45:00,62971.0,63001.0,62937.0,62998.0,14010.0,63200.3984375
2022-12-07 13:00:00,62997.0,63013.0,62959.0,63006.0,9411.0,63194.25
2022-12-07 13:15:00,63004.0,63025.0,62970.0,62976.0,7987.0,63191.74609375
2022-12-07 13:30:00,62979.0,62993.0,62918.0,62938.0,11250.0,63191.0078125
2022-12-07 13:45:00,62937.0,62948.0,62877.0,62893.0,14064.0,63182.77734375
2022-12-07 14:00:00,62893.0,62928.0,62862.0,62925.0,11905.0,63165.3671875
2022-12-07 14:15:00,62925.0,62925.0,62880.0,62887.0,3740.0,63147.8828125
2022-12-07 14:30:00,62887.0,62900.0,62846.0,62882.0,12016.0,63132.91015625
2022-12-07 14:45:00,62883.0,62934.0,62854.0,62862.0,10055.0,63114.1171875
2022-12-07 15:00:00,62862.0,62916.0,62860.0,62894.0,4234.0,63097.28125
2022-12-07 15:15:00,62894.0,62932.0,62871.0,62914.0,8884.0,63084.08984375
2022-12-07 15:30:00,62913.0,62930.0,62783.0,62795.0,18567.0,63078.00390625
2022-12-07 15:45:00,62796.0,62842.0,62760.0,62839.0,28877.0,63063.546875
2022-12-07 16:00:00,62839.0,62995.0,62836.0,62988.0,24978.0,63042.51171875
2022-12-07 16:15:00,62989.0,63029.0,62962.0,62981.0,35205.0,63051.1875
2022-12-07 16:30:00,62981.0,63009.0,62962.0,62974.0,9111.0,63077.60546875
2022-12-07 16:45:00,62974.0,63009.0,62903.0,62980.0,17006.0,63101.06640625
2022-12-07 17:00:00,62980.0,63000.0,62933.0,62949.0,11065.0,63109.78125
2022-12-07 17:15:00,62947.0,62958.0,62911.0,62925.0,9424.0,63110.30078125
2022-12-07 17:30:00,62925.0,62953.0,62914.0,62941.0,5119.0,63099.4765625
2022-12-07 17:45:00,62941.0,62990.0,62897.0,62949.0,12877.0,63087.6484375
2022-12-07 18:00:00,62949.0,63008.0,62937.0,63008.0,6938.0,63079.3984375
2022-12-07 18:15:00,63006.0,63075.0,62998.0,63029.0,14628.0,63081.86328125
2022-12-07 18:30:00,63030.0,63035.0,62973.0,62986.0,8520.0,63096.96484375
2022-12-07 18:45:00,62984.0,62990.0,62871.0,62906.0,15772.0,63106.546875
2022-12-07 19:00:00,62903.0,62943.0,62893.0,62943.0,3883.0,63094.859375
2022-12-07 19:15:00,62928.0,62930.0,62850.0,62919.0,2912.0,63076.9296875
2022-12-07 19:30:00,62918.0,62950.0,62912.0,62933.0,1784.0,63054.6796875
2022-12-07 19:45:00,62933.0,62949.0,62908.0,62919.0,1500.0,63042.8046875
2022-12-07 20:00:00,62919.0,62919.0,62882.0,62907.0,1756.0,63038.0234375
2022-12-07 20:15:00,62905.0,62910.0,62899.0,62907.0,706.0,63033.4375
2022-12-07 20:30:00,62907.0,62909.0,62881.0,62905.0,992.0,63030.203125
2022-12-07 20:45:00,62904.0,62921.0,62904.0,62919.0,1424.0,63026.9921875
2022-12-07 21:00:00,62920.0,62930.0,62917.0,62930.0,1484.0,63028.578125
2022-12-07 21:15:00,62930.0,62988.0,62929.0,62963.0,5575.0,63034.640625
2022-12-07 21:30:00,62966.0,62966.0,62891.0,62939.0,2298.0,63049.0625
2022-12-07 21:45:00,62938.0,62985.0,62933.0,62984.0,10935.0,63059.953125
2022-12-07 22:00:00,62984.0,63024.0,62984.0,63021.0,3577.0,63073.6484375
2022-12-07 22:15:00,63021.0,63030.0,62987.0,63030.0,4037.0,63093.8046875
2022-12-07 22:30:00,63030.0,63034.0,62995.0,63015.0,1162.0,63109.25
2022-12-07 22:45:00,63015.0,63015.0,62972.0,62990.0,1446.0,63118.41796875
2022-12-07 23:00:00,62987.0,63050.0,62987.0,63049.0,2236.0,63117.83984375
2022-12-07 23:15:00,63049.0,63068.0,63035.0,63051.0,3431.0,63120.5
2022-12-07 23:30:00,63057.0,63173.0,63049.0,63122.0,8190.0,63128.859375
2022-12-07 23:45:00,63121.0,63164.0,63104.0,63112.0,2820.0,63150.46484375
2022-12-08 00:00:00,63106.0,63122.0,63100.0,63110.0,1238.0,63173.96484375
2022-12-08 09:15:00,63100.0,63137.0,63054.0,63084.0,9441.0,63186.94921875
2022-12-08 09:30:00,63084.0,63085.0,63012.0,63031.0,8024.0,63186.1640625
2022-12-08 09:45:00,63030.0,63035.0,62907.0,62928.0,10900.0,63169.234375
2022-12-08 10:00:00,62929.0,62945.0,62837.0,62904.0,14341.0,63132.671875
2022-12-08 10:15:00,62904.0,63030.0,62881.0,62950.0,22384.0,63085.2109375
2022-12-08 10:30:00,62953.0,63003.0,62895.0,62948.0,16705.0,63056.8359375
2022-12-08 10:45:00,62947.0,62952.0,62880.0,62901.0,12956.0,63045.33203125
2022-12-08 11:00:00,62902.0,62909.0,62761.0,62765.0,24702.0,63037.87109375
2022-12-08 11:15:00,62765.0,62777.0,62711.0,62757.0,40938.0,63015.46875
2022-12-08 11:30:00,62758.0,62760.0,62664.0,62681.0,38683.0,62980.12890625
2022-12-08 11:45:00,62681.0,62682.0,62613.0,62616.0,57731.0,62942.46875
